id,Machine failure
136595,9.331400309362558e-14
136596,1.527577214079531e-13
136597,3.7422423383945196e-14
136598,5.667384111857976e-13
136599,1.4271904993735584e-13
136600,1.9460876224889851e-13
136601,7.805798707051719e-13
136602,1.0210831166137823e-12
136603,1.4708828554014498e-13
136604,9.10592179680669e-14
136605,8.19088646614131e-12
136606,2.965866434388606e-13
136607,1.1168656248855176e-12
136608,1.71850493183483e-12
136609,3.1029425714406447e-13
136610,3.557908843131114e-13
136611,1.9662998347944298e-13
136612,1.2004243191877154e-13
136613,1.4691215493789312e-13
136614,1.977524241610859e-13
136615,1.4999943193429045e-13
136616,8.517983546513729e-14
136617,7.231458206254741e-13
136618,3.5705543460809003e-13
136619,2.8792233822549827e-13
136620,9.44271867483999e-14
136621,2.2104222180159453e-14
136622,5.54899787797087e-14
136623,2.3491837198387724e-13
136624,6.313999573196032e-13
136625,3.252855643107641e-13
136626,3.736254965939708e-13
136627,9.712516661992673e-13
136628,3.7926335462146607e-13
136629,3.595218744368122e-13
136630,1.2421816495383066e-13
136631,1.4791293378790347e-12
136632,3.713524418212303e-13
136633,1.4025610601081682e-13
136634,2.8207258111059907e-13
136635,6.442447133686775e-13
136636,3.866111840114739e-12
136637,5.902698799400971e-13
136638,1.0
136639,4.401510633566476e-14
136640,1.1283768784449428e-11
136641,7.128598663630457e-14
136642,9.860183889612153e-14
136643,1.2119630242088214e-10
136644,1.4608403424115217e-13
136645,2.301186102407422e-13
136646,1.6195736609090947e-14
136647,3.073597719419723e-13
136648,1.5825238578956814e-10
136649,1.3275679035142152e-13
136650,2.3770014675396376e-12
136651,6.520352425179373e-14
136652,1.0
136653,2.833336014982648e-13
136654,9.257067248041479e-14
136655,1.3184296718340608e-12
136656,8.570034594071338e-13
136657,5.445786912628374e-13
136658,1.5582918621518021e-13
136659,3.921338035360955e-13
136660,3.347222639027005e-13
136661,3.731378989651984e-13
136662,5.033186966785863e-12
136663,3.094162180753457e-13
136664,7.33628124055748e-12
136665,8.799739023366655e-14
136666,4.757752056199255e-14
136667,1.5948265635453237e-11
136668,5.15367212084668e-13
136669,5.250890367739143e-13
136670,1.7628754556982217e-12
136671,1.1724654735123819e-13
136672,3.0991425941839757e-13
136673,8.480853875649868e-13
136674,6.765587649685953e-14
136675,3.00837579704755e-13
136676,7.491943376242132e-13
136677,6.83862182396217e-14
136678,1.376886766123144e-13
136679,2.9534986318642e-14
136680,1.4855455781482184e-13
136681,2.6946917164352603e-13
136682,1.530123674386784e-13
136683,1.9854813722650791e-13
136684,1.3656094343772308e-12
136685,4.874483935836416e-12
136686,6.580097824867817e-13
136687,9.156030493480296e-14
136688,1.4161317637134984e-13
136689,1.1162884995834936e-12
136690,1.4901386545041325e-12
136691,2.923006545673478e-11
136692,5.314022823500429e-13
136693,2.3974341888180723e-14
136694,1.0974582960991132e-13
136695,2.885018070609062e-13
136696,1.1616925743748907e-12
136697,5.1162894897559705e-14
136698,3.443026106761358e-13
136699,2.1425725849535496e-13
136700,6.303861135105184e-13
136701,2.1136315076818477e-13
136702,1.9651308713228757e-13
136703,6.3027307313992766e-12
136704,1.4440388173086188e-13
136705,1.8509784262512894e-13
136706,2.255935200802871e-13
136707,3.822190564902677e-14
136708,1.1798215195633942e-12
136709,2.292543292578234e-12
136710,1.425135741118569e-13
136711,1.3454381294349614e-13
136712,1.1344105484236759e-13
136713,1.2032199497602192e-12
136714,3.221176110924087e-13
136715,8.202915357294662e-13
136716,3.249601212481137e-13
136717,1.599974022767446e-12
136718,3.814280051506962e-11
136719,5.282715799288412e-13
136720,1.519325596737081e-13
136721,5.881401973581721e-14
136722,1.0185077242337791e-13
136723,4.439785963298535e-12
136724,5.158484197184754e-14
136725,2.649614177262092e-13
136726,1.6692957206534886e-13
136727,1.2682653460383378e-12
136728,2.0526871833741634e-13
136729,2.83580017733055e-13
136730,2.942424203187516e-14
136731,6.1440152250104944e-12
136732,2.7987918909709593e-13
136733,3.9997493280636683e-14
136734,3.359525569426156e-13
136735,3.451292388767605e-14
136736,4.723375576159054e-13
136737,4.812112620555563e-13
136738,1.5035306328793779e-13
136739,4.3154466791635904e-12
136740,4.599097828901724e-13
136741,2.1735392092873635e-11
136742,2.166436351301696e-12
136743,8.947333327458712e-14
136744,1.30582921093537e-12
136745,3.109910807387872e-12
136746,5.913933016245454e-13
136747,1.3850459240443353e-13
136748,5.495275406695283e-14
136749,1.501713051143523e-13
136750,2.0692187637736703e-13
136751,4.751260033528814e-13
136752,3.57827143123393e-13
136753,1.560208052327187e-12
136754,1.2185536074838766e-11
136755,7.0591792194485e-13
136756,1.4239520124181788e-13
136757,1.0619460101619704e-13
136758,2.2330484862834758e-13
136759,3.534395532549444e-14
136760,5.564905727757195e-14
136761,9.358935921839529e-14
136762,1.1132513379890175e-12
136763,4.135033679613696e-13
136764,3.2755114003730767e-13
136765,4.691596384634499e-13
136766,1.6023545252398052e-13
136767,1.9826417953816e-12
136768,9.276526023325534e-14
136769,5.102208844563106e-14
136770,5.909613569851398e-13
136771,5.534146527254148e-13
136772,3.110758778230844e-12
136773,6.006596118295298e-13
136774,1.8649890518860763e-13
136775,1.4396139619888264e-12
136776,2.579360750536991e-13
136777,3.038456660659917e-13
136778,4.3641131723816124e-13
136779,3.347029780461504e-14
136780,1.3183805707513736e-12
136781,4.619483810156338e-13
136782,5.5491141905579384e-14
136783,2.361470523861894e-14
136784,1.066668211051035e-13
136785,1.7181181076673446e-12
136786,1.8920131332957372e-13
136787,5.65484862314706e-13
136788,5.743120949506727e-14
136789,1.3493158548993894e-13
136790,1.9520143539770847e-13
136791,8.147423248910344e-14
136792,4.057558811362396e-13
136793,1.6006145556123e-13
136794,4.997112610626982e-12
136795,2.257685679399073e-13
136796,5.730894042930335e-13
136797,3.4542667391705414e-13
136798,8.97016590105669e-13
136799,5.436996712060166e-13
136800,1.5426128841324208e-13
136801,4.610670325718699e-13
136802,2.517227897957007e-13
136803,1.288083799455049e-13
136804,1.914783709064561e-13
136805,5.081377153220176e-13
136806,1.88209878816834e-13
136807,5.158014060655537e-13
136808,2.790673328167329e-13
136809,7.740006682574938e-14
136810,8.59122809179705e-13
136811,3.1242584515577254e-13
136812,5.016346258084291e-14
136813,8.673958639012313e-12
136814,3.470762732656152e-13
136815,1.2535837657928992e-13
136816,3.2452448023753727e-13
136817,1.1901720442988984e-13
136818,4.128038796900159e-13
136819,1.8164027145445421e-13
136820,4.148288974571413e-14
136821,2.5072880085224957e-13
136822,8.54362074910982e-13
136823,2.438047771071156e-13
136824,7.940165828896389e-14
136825,7.693067985343449e-13
136826,1.0
136827,9.299879155232167e-14
136828,9.115639382617764e-14
136829,6.717117132302843e-13
136830,6.350537898193983e-13
136831,1.1539935144464294e-13
136832,2.607081788269274e-13
136833,8.282454046308165e-13
136834,1.0
136835,8.184473250833972e-13
136836,2.922949933540993e-13
136837,1.4384140344691268e-13
136838,4.208084499764661e-14
136839,1.228795179969751e-13
136840,1.5954009132139348e-13
136841,1.0306742036883579e-12
136842,2.480335678616436e-13
136843,3.04959615008083e-13
136844,3.2437275847681043e-13
136845,2.0018160274963593e-13
136846,1.640958918561258e-13
136847,3.948691403132375e-14
136848,3.925441287054712e-14
136849,2.736246166993908e-13
136850,3.0330257339751356e-13
136851,1.9058660032356606e-13
136852,5.534130546722523e-13
136853,1.00289655386667e-12
136854,5.643719772733603e-12
136855,5.315866023980409e-13
136856,1.9348008312794908e-11
136857,1.41274147324464e-12
136858,9.425556776325961e-14
136859,2.402573258602791e-14
136860,1.0060648976058958e-13
136861,5.5662766339951245e-14
136862,2.9829410535004015e-13
136863,1.3356190361583863e-14
136864,4.8778407666946325e-14
136865,2.536974150726833e-13
136866,1.5937807383791943e-13
136867,1.0366227311330976e-12
136868,2.0718167288411288e-13
136869,4.896410069386204e-13
136870,1.8084438046427103e-13
136871,3.190842323429964e-13
136872,2.4738366510009503e-13
136873,1.3633770151812355e-13
136874,7.743868364210803e-14
136875,6.149174882919835e-14
136876,8.484441484031832e-14
136877,1.5980233062050192e-12
136878,9.442132905734798e-15
136879,8.392459373080083e-13
136880,4.345893765384346e-13
136881,7.110351845459631e-13
136882,1.2962751223095832e-13
136883,2.323971448016575e-13
136884,2.2339825329130078e-13
136885,1.8318499320855916e-11
136886,1.423453534238476e-14
136887,1.308227037818774e-13
136888,1.6408419042052383e-13
136889,2.3194028662707634e-13
136890,1.8194426375859904e-13
136891,3.339374012397947e-13
136892,1.6777777998184134e-13
136893,2.6588230190941815e-13
136894,6.3426444417806e-14
136895,1.5917057597904896e-12
136896,6.092369732105097e-14
136897,8.184118118553695e-13
136898,7.412003688164979e-13
136899,7.883236144253322e-14
136900,6.550143191669113e-14
136901,1.1725524445997711e-13
136902,1.6723288023132035e-14
136903,6.918693609407091e-14
136904,5.950893253735719e-13
136905,1.4594807283848318e-13
136906,6.084981519528484e-14
136907,4.81291000782003e-13
136908,2.4293405008218726e-13
136909,5.383220319489159e-14
136910,5.132423738373985e-13
136911,1.0751097009406296e-12
136912,3.388332176667997e-11
136913,8.759838590255175e-13
136914,1.2593708003359443e-13
136915,1.2944023189927805e-12
136916,1.249547266758902e-13
136917,2.6876874147112474e-13
136918,1.6480102875851067e-13
136919,1.354684811239465e-13
136920,7.548634536248642e-14
136921,2.3467054135848918e-12
136922,5.8069660377639e-14
136923,5.029806323514834e-14
136924,2.2491426815468493e-13
136925,2.7660114986122454e-14
136926,0.9999980634787838
136927,2.6344490367133526e-13
136928,2.5567212998572777e-13
136929,5.267932533274834e-13
136930,7.032079356093624e-14
136931,1.0579934955956203e-12
136932,1.401269381863839e-12
136933,7.026644886692277e-13
136934,4.4264574093222015e-13
136935,3.532688761579782e-14
136936,4.199908256740829e-14
136937,5.476670127418515e-14
136938,6.962037347938004e-14
136939,9.455015469592964e-14
136940,3.024830961952906e-13
136941,9.035793955421247e-12
136942,1.8323269986983402e-13
136943,2.195148352114198e-13
136944,1.623248472858136e-12
136945,4.2519913913844214e-13
136946,1.8180541091823658e-13
136947,5.289188154905603e-13
136948,1.1985853660453096e-13
136949,1.1278328533218231e-12
136950,1.9877757201444784e-13
136951,9.317922724894078e-13
136952,1.878580544902141e-13
136953,2.729991469730573e-13
136954,4.720529836694822e-14
136955,9.254358775195753e-14
136956,8.475376997078045e-14
136957,1.4772262987793915e-13
136958,2.723658448351045e-13
136959,8.108689455594332e-13
136960,1.0
136961,7.155321455570834e-14
136962,2.664334571395069e-13
136963,5.902976374681446e-12
136964,5.304029155176573e-13
136965,1.5555940988583197e-12
136966,3.5768029437866516e-13
136967,1.4630575513479525e-13
136968,1.264254432297576e-12
136969,4.319124491055987e-14
136970,4.2936133091889765e-13
136971,4.749552301629288e-13
136972,9.988223778760226e-14
136973,6.786601100503877e-13
136974,1.0533612127872608e-13
136975,5.442103128785767e-13
136976,1.5044439756859557e-13
136977,1.8106225451977694e-13
136978,6.600414827027336e-14
136979,9.347854123219251e-14
136980,7.856006243319754e-13
136981,1.8185479316682345e-13
136982,1.8004912786722906e-13
136983,3.891275304127777e-12
136984,6.617339299234331e-13
136985,7.173948719510195e-14
136986,2.1196810770358027e-13
136987,1.2664620504885555e-13
136988,3.5468471725244524e-12
136989,8.481582509392376e-13
136990,4.4314381030435786e-13
136991,1.0430360759388864e-13
136992,1.7036699876932094e-13
136993,1.0275787018389809e-13
136994,1.0005162794248513e-13
136995,5.4671711719788396e-11
136996,1.1778540349145886e-12
136997,5.065809521414334e-13
136998,6.5893069534659e-13
136999,2.5355979639598656e-13
137000,7.558428801753423e-13
137001,1.5581024927997763e-13
137002,3.94973692091322e-13
137003,2.431236283583239e-13
137004,6.409339422306388e-12
137005,1.0
137006,8.281464830690689e-14
137007,1.8632245882668655e-13
137008,1.3013032729867667e-13
137009,1.0540504122964273e-12
137010,1.1769999965730617e-12
137011,1.4880637142270934e-13
137012,4.1274352378116674e-11
137013,1.050151454107329e-13
137014,4.290366247520799e-14
137015,1.5365960817324261e-12
137016,4.670395178620351e-13
137017,5.071171938522447e-14
137018,4.579920331244619e-13
137019,3.1407797923791645e-14
137020,7.093697666398932e-13
137021,1.0209065111484462e-12
137022,4.074767201995776e-14
137023,2.4321198068287617e-13
137024,1.0591549844544266e-13
137025,1.0227718056203685e-13
137026,1.1327168857447069e-11
137027,2.0291204413268444e-13
137028,6.603361562556926e-14
137029,9.100658057904995e-14
137030,1.6367934777170687e-12
137031,3.057119710199393e-14
137032,1.963939163546052e-12
137033,4.2356214481870315e-13
137034,1.402419304488036e-12
137035,6.719206137583684e-12
137036,2.403100791871638e-13
137037,1.0
137038,6.239473156221182e-13
137039,3.746594615867763e-14
137040,9.510583041787746e-14
137041,1.1634071540497706e-12
137042,1.6410157076955026e-13
137043,9.483749184021897e-13
137044,1.6757577339987551e-13
137045,1.0176569483610286e-12
137046,7.058025015944852e-14
137047,4.900295044357589e-13
137048,6.877701086232177e-13
137049,5.368864380650976e-13
137050,3.143101572310578e-14
137051,6.100376839943776e-14
137052,9.253351013114066e-13
137053,1.013716613876031e-13
137054,2.1902617008899926e-13
137055,1.0949485212574616e-13
137056,2.580817271449245e-13
137057,1.7513773421109935e-13
137058,1.0879859869666404e-13
137059,8.624147898166663e-13
137060,1.0588467534213975e-13
137061,2.2430194151711583e-13
137062,4.248122874959302e-13
137063,6.529314982823349e-13
137064,9.740111755179034e-13
137065,3.748878936097606e-12
137066,8.498876044280494e-13
137067,1.1449263867290647e-13
137068,2.634225024851236e-13
137069,1.8000747345666481e-13
137070,9.97050270971156e-13
137071,7.712155530657938e-13
137072,8.338951562979714e-14
137073,4.937248996015301e-13
137074,2.421753471046284e-13
137075,3.461009195412582e-13
137076,1.3225426042151088e-13
137077,4.542718762370111e-13
137078,2.0797905259172773e-13
137079,3.729326555279125e-13
137080,2.996739029039067e-13
137081,2.785441127994501e-13
137082,3.8753903314558104e-13
137083,1.604251760559313e-12
137084,3.347864343926486e-13
137085,7.611666457809202e-13
137086,2.328060971909687e-12
137087,8.578158114302597e-14
137088,1.8716865657394284e-12
137089,2.690788692165326e-13
137090,7.379212653797068e-14
137091,1.1969370689617678e-13
137092,3.3604809220599824e-12
137093,1.0870260926876572e-12
137094,4.485291511398287e-13
137095,1.1123460083445337e-13
137096,6.28568902155472e-14
137097,1.3053620111720794e-12
137098,2.5643863587008593e-13
137099,1.7967903003582944e-13
137100,3.8648340368692704e-13
137101,1.8896667393464577e-13
137102,6.760658308441468e-13
137103,4.481977099615023e-12
137104,3.2304941896398587e-13
137105,4.4879425803901817e-13
137106,3.861777460297562e-11
137107,4.166034414107293e-14
137108,5.2994024987847785e-14
137109,6.130329609635183e-13
137110,1.5029827466313402e-12
137111,3.110257470027582e-10
137112,1.0
137113,3.032827251651774e-13
137114,1.47001392580415e-13
137115,2.508175077492896e-14
137116,2.429399249630913e-12
137117,1.88221565396978e-13
137118,2.8447196135135745e-13
137119,1.599409737492732e-12
137120,4.803239131465693e-13
137121,2.3358310198502624e-13
137122,1.3670161250053118e-12
137123,1.1063016212333872e-12
137124,5.778562971693324e-12
137125,1.3119621939105059e-13
137126,7.217332657007725e-14
137127,3.43862526130296e-13
137128,1.3684821192888795e-13
137129,1.1863968099160015e-13
137130,1.3020322462606954e-13
137131,1.8003305004499303e-13
137132,6.246653699945393e-14
137133,8.572637090398115e-14
137134,5.090126113530625e-13
137135,2.2266440854179456e-13
137136,3.118111113925596e-14
137137,2.0585705559627073e-13
137138,4.308317414835806e-13
137139,4.229483622250931e-14
137140,7.185121342783143e-13
137141,1.7038413211250551e-13
137142,4.656767682154748e-14
137143,2.1921181964920646e-13
137144,1.0648128164331175e-13
137145,1.3885372529675245e-13
137146,5.849364912369831e-13
137147,2.8306378175014898e-14
137148,1.6638835387060338e-12
137149,1.2932498117110207e-14
137150,1.743029848655827e-12
137151,3.643868454445058e-14
137152,3.445486791413664e-13
137153,2.457082895685087e-12
137154,7.028336166686657e-13
137155,1.6193647219595077e-13
137156,2.381030681205383e-13
137157,6.12171219537727e-12
137158,8.469372939142237e-13
137159,3.59545930856945e-12
137160,4.037947497556586e-13
137161,2.6371621305007707e-13
137162,4.786616904729116e-13
137163,5.0429135863851535e-14
137164,1.2736778932022495e-13
137165,1.6220725370978563e-14
137166,1.1989361053842657e-13
137167,1.0146799423902238e-12
137168,8.000418469967127e-14
137169,1.0396537567316532e-12
137170,1.1147267065950863e-13
137171,5.102537833534334e-13
137172,1.186008499103072e-12
137173,6.149600469263527e-13
137174,1.5359759960478705e-13
137175,8.403826774079312e-13
137176,2.443114250306221e-13
137177,3.630928771790704e-12
137178,3.8375457920269307e-13
137179,1.706380711096042e-13
137180,8.754032003232187e-14
137181,3.2817657759889335e-13
137182,1.8937230179226382e-13
137183,9.53069578613993e-14
137184,1.7285694290286611e-13
137185,8.484630825340433e-14
137186,1.5810299414625262e-13
137187,6.569796801169363e-14
137188,2.3984752428412116e-12
137189,4.881419896798044e-13
137190,1.6174683673868179e-13
137191,3.956106511371295e-13
137192,1.7234785954816197e-12
137193,3.0120704362229137e-13
137194,1.2013788045663526e-13
137195,2.6679398741563198e-12
137196,1.4384311288713767e-12
137197,9.926578974492865e-14
137198,2.915962767107958e-13
137199,1.6355234680675536e-13
137200,1.261565138524719e-13
137201,1.4199714525597123e-13
137202,6.203379393939483e-13
137203,2.6617167908797543e-13
137204,8.661500477665915e-14
137205,2.0098693819711734e-14
137206,7.20062620929371e-14
137207,1.0191769030960004e-12
137208,1.4581291835650496e-12
137209,1.2590431545950739e-14
137210,3.4184816514474903e-14
137211,3.867289956533537e-12
137212,3.6339568424630273e-12
137213,2.697991680710066e-13
137214,4.316387229536598e-13
137215,6.481307205219237e-11
137216,1.388230865751725e-12
137217,7.972544537689868e-13
137218,1.477346544488377e-12
137219,3.397246392748118e-13
137220,4.827566992229192e-13
137221,2.898580802784227e-13
137222,2.755256505524305e-12
137223,2.9117232448867856e-14
137224,4.801364638991742e-13
137225,4.9098615682894334e-14
137226,2.6843023628619054e-13
137227,2.929597040538952e-13
137228,5.4326196225758775e-11
137229,2.8164320460507404e-13
137230,4.2516494659224633e-14
137231,9.974739095094444e-14
137232,9.61578787603191e-14
137233,2.604258976869899e-13
137234,2.4957084124396465e-13
137235,1.2587395239303238e-13
137236,4.523230610333906e-14
137237,2.4870340589796416e-13
137238,1.3799743507855874e-13
137239,3.9915139845190046e-13
137240,1.3018131193880327e-13
137241,1.7162635647417177e-11
137242,5.952109156426046e-13
137243,3.9749911109918444e-13
137244,3.846709545886976e-12
137245,1.5163511033556186e-12
137246,1.5362354686353157e-12
137247,1.525504820808399e-13
137248,1.2071612019273137e-13
137249,9.137311718896403e-11
137250,2.6012244109268557e-13
137251,1.1619843730904124e-13
137252,2.2718488747121394e-13
137253,2.0949672943094095e-13
137254,3.428564366237527e-13
137255,2.733531015074596e-13
137256,3.6905213186230064e-12
137257,1.220341571632641e-13
137258,5.1368601749093214e-14
137259,1.3613086579215707e-13
137260,4.182146806522958e-13
137261,5.05023097742999e-13
137262,6.64423759931696e-13
137263,2.7841568682313515e-13
137264,1.5491417944166602e-11
137265,3.634733112764525e-13
137266,3.440435205947759e-13
137267,5.716326685215139e-14
137268,1.4395433427181998e-13
137269,2.3392864852161037e-13
137270,8.101438473537055e-14
137271,1.3661630593955523e-13
137272,4.428566000440117e-12
137273,1.3960054732347895e-13
137274,1.4911650868897357e-13
137275,2.1160097652252892e-13
137276,1.9387917913943275e-13
137277,1.7529009630886195e-12
137278,7.765131785591047e-14
137279,4.8672534840032635e-12
137280,8.265033136699144e-14
137281,1.5066250915669048e-13
137282,2.973625159713656e-13
137283,1.1838260183803908e-13
137284,3.8039895483689213e-14
137285,1.6480745330499605e-13
137286,3.714985939001094e-13
137287,3.132652667367109e-13
137288,3.797723171556335e-13
137289,1.2141253775503586e-13
137290,2.0442599390198248e-13
137291,8.344469191203918e-14
137292,4.3643658968254867e-13
137293,1.353674050359838e-13
137294,5.868807756782715e-14
137295,9.971432220609366e-14
137296,1.3849971753519912e-13
137297,4.236404139615108e-13
137298,6.082844250348176e-14
137299,1.6536203076848993e-13
137300,1.2360969027563914e-12
137301,1.6233152345015574e-12
137302,9.944554286916835e-15
137303,3.3594453966515654e-13
137304,5.5229475673506556e-12
137305,1.3026745910955974e-12
137306,3.2582322215443815e-12
137307,2.2358765030775363e-12
137308,3.922387089345886e-13
137309,1.0625756847767963e-13
137310,2.526273988967213e-13
137311,3.1805985386221706e-12
137312,3.437186785971782e-12
137313,1.5292557306538349e-13
137314,8.617517449642891e-14
137315,1.0830687770875757e-12
137316,1.0766873941841906e-14
137317,2.561636821160778e-13
137318,1.457425921977e-13
137319,3.3070595861952667e-13
137320,4.4292142427313885e-14
137321,1.703841085212015e-13
137322,1.1179761788446081e-13
137323,8.779515489877392e-13
137324,1.7572614915284756e-12
137325,1.6223812286170038e-12
137326,8.894394738647703e-14
137327,6.623684898050314e-13
137328,1.6137332561810624e-13
137329,1.2092199557720395e-13
137330,2.928112180732767e-12
137331,1.54514276044744e-12
137332,2.2794695849161994e-13
137333,1.6031989779727366e-12
137334,5.784751046114443e-14
137335,6.263136696794725e-13
137336,1.787293052221829e-12
137337,1.803134906539938e-14
137338,3.4834823312371087e-13
137339,8.799614787778023e-14
137340,1.8422569750136626e-14
137341,2.0311188346005798e-13
137342,1.2679307009207453e-13
137343,1.667492901308566e-13
137344,6.237692418382096e-12
137345,2.0391008526586644e-13
137346,4.17533853072367e-13
137347,8.479946109086125e-13
137348,1.0584422507699437e-13
137349,1.4618885827926388e-13
137350,1.0631173063435157e-13
137351,3.4839315265545443e-13
137352,1.159971910694453e-13
137353,7.365015606665458e-13
137354,8.658065227948598e-14
137355,9.215733868937467e-14
137356,7.003747223289675e-14
137357,8.188192349047852e-14
137358,4.733502146317674e-13
137359,1.5093002841447556e-13
137360,2.432563626491103e-13
137361,5.445639049511209e-14
137362,3.695535631401375e-13
137363,1.0274834278312654e-13
137364,3.7447264074964076e-13
137365,1.0487356827836818e-13
137366,5.252109299106267e-13
137367,9.980868655177098e-11
137368,1.6758351164753006e-13
137369,3.3630220953583615e-13
137370,1.2361398842243918e-13
137371,5.825042281997293e-13
137372,5.6565190597143516e-14
137373,3.9477792506417054e-13
137374,1.0555945648812613e-13
137375,1.0390577930659925e-13
137376,1.159915183775628e-12
137377,5.460011905018939e-14
137378,5.09632476551744e-14
137379,1.0
137380,2.205800906462809e-11
137381,7.043078399536864e-14
137382,1.1828888724277897e-13
137383,2.791968610034337e-13
137384,9.71393494972134e-13
137385,1.0
137386,9.502751856838657e-13
137387,1.4011604813313227e-12
137388,2.8913590292330726e-14
137389,4.203474955871325e-14
137390,2.717589195717514e-13
137391,1.3774166337858638e-13
137392,1.949762004332313e-13
137393,5.173225584342225e-14
137394,7.326437129065948e-14
137395,1.2814134891135155e-13
137396,1.795024884264315e-14
137397,4.95384603979493e-13
137398,1.6221057308919486e-13
137399,7.960069253421649e-10
137400,2.2610804197999814e-13
137401,6.499185543545353e-13
137402,1.067923759124265e-12
