id,Machine failure
136864,0.007902023
136865,0.005022978
136866,0.0047021
136867,0.00999525
136868,0.007149943
136869,0.011465739
136870,0.004614972
136871,0.004771093
136872,0.004692229
136873,0.003754246
136874,0.005186676
136875,0.003406656
136876,0.004173605
136877,0.02375255
136878,0.00337214
136879,0.006781344
136880,0.009412511
136881,0.021744105
136882,0.003899273
136883,0.008452792
136884,0.003683886
136885,0.158531036
136886,0.003523793
136887,0.003778677
136888,0.017980353
136889,0.004734007
136890,0.120204255
136891,0.004754
136892,0.00400282
136893,0.008410258
136894,0.005265015
136895,0.017832636
136896,0.005019759
136897,0.00817445
136898,0.007522102
136899,0.003323818
136900,0.003266182
136901,0.003685006
136902,0.008050964
136903,0.006518687
136904,0.007274687
136905,0.005789368
136906,0.004501461
136907,0.006699429
136908,0.003745847
136909,0.004348121
136910,0.016444512
136911,0.009636217
136912,0.082641871
136913,0.026646133
136914,0.005472527
136915,0.018428701
136916,0.003472086
136917,0.00665397
136918,0.004858379
136919,0.005519307
136920,0.005738916
136921,0.014918617
136922,0.003520302
136923,0.007551097
136924,0.008962583
136925,0.005960546
136926,0.004664567
136927,0.003575238
136928,0.004463017
136929,0.069286889
136930,0.013818627
136931,0.015352901
136932,0.007016906
136933,0.008829777
136934,0.015960022
136935,0.004379352
136936,0.006673179
136937,0.004579872
136938,0.002994574
136939,0.003314988
136940,0.028109635
136941,0.084685045
136942,0.008112888
136943,0.006862918
136944,0.097750513
136945,0.015698539
136946,0.005567147
136947,0.005492687
136948,0.022712014
136949,0.019302619
136950,0.00453391
136951,0.016501595
136952,0.00636101
136953,0.098619464
136954,0.005531543
136955,0.004786517
136956,0.005544453
136957,0.005538264
136958,0.009258295
136959,0.005639196
136960,0.991001489
136961,0.00784412
136962,0.007143139
136963,0.064735506
136964,0.010700237
136965,0.014784166
136966,0.021779362
136967,0.00468482
136968,0.027594868
136969,0.004461641
136970,0.006928667
136971,0.007275461
136972,0.007602678
136973,0.02120684
136974,0.006822768
136975,0.015318185
136976,0.004401924
136977,0.021224915
136978,0.004643228
136979,0.005310071
136980,0.0147944
136981,0.006791461
136982,0.003925427
136983,0.033178414
136984,0.006121489
136985,0.009976157
136986,0.004069576
136987,0.006049883
136988,0.032353969
136989,0.041651904
136990,0.006555705
136991,0.003622074
136992,0.006567853
136993,0.006200812
136994,0.005654064
136995,0.070546178
136996,0.020714496
136997,0.008165372
136998,0.008369979
136999,0.037817403
137000,0.01362029
137001,0.006164368
137002,0.008529553
137003,0.005068803
137004,0.063841619
137005,0.984361532
137006,0.005353378
137007,0.005172521
137008,0.005469841
137009,0.156445466
137010,0.01222515
137011,0.004204282
137012,0.139147282
137013,0.004415897
137014,0.006097387
137015,0.021295579
137016,0.016583947
137017,0.003767703
137018,0.005775935
137019,0.00543318
137020,0.022857048
137021,0.061590774
137022,0.003381595
137023,0.005560391
137024,0.005148823
137025,0.005417452
137026,0.080101155
137027,0.006646213
137028,0.004984918
137029,0.004805183
137030,0.040532421
137031,0.006402743
137032,0.040230377
137033,0.005708712
137034,0.021361665
137035,0.073400348
137036,0.005036783
137037,0.990011618
137038,0.004567121
137039,0.00541496
137040,0.003973619
137041,0.011587752
137042,0.007692585
137043,0.010630521
137044,0.005081099
137045,0.009637865
137046,0.003460619
137047,0.006574347
137048,0.012483028
137049,0.010146581
137050,0.006861292
137051,0.004410311
137052,0.013412798
137053,0.004057907
137054,0.002950341
137055,0.006197263
137056,0.014463054
137057,0.004308483
137058,0.00341408
137059,0.009384554
137060,0.007701128
137061,0.005113679
137062,0.006965954
137063,0.011135288
137064,0.005357844
137065,0.045447059
137066,0.042102897
137067,0.004774337
137068,0.003483377
137069,0.061944837
137070,0.010342364
137071,0.053865113
137072,0.004049158
137073,0.005001052
137074,0.009107496
137075,0.007002576
137076,0.006068872
137077,0.004592178
137078,0.00362523
137079,0.005060934
137080,0.005004543
137081,0.006064496
137082,0.007055114
137083,0.014180598
137084,0.004674673
137085,0.012107205
137086,0.020060621
137087,0.005020056
137088,0.044606989
137089,0.004999678
137090,0.004451602
137091,0.007879773
137092,0.05740505
137093,0.014742885
137094,0.018438279
137095,0.003997166
137096,0.003376175
137097,0.023797755
137098,0.011744848
137099,0.004283095
137100,0.006039515
137101,0.005507411
137102,0.005935816
137103,0.05041123
137104,0.014392976
137105,0.018074742
137106,0.092952918
137107,0.004075103
137108,0.007853843
137109,0.006301182
137110,0.097331762
137111,0.115353686
137112,0.922534402
137113,0.036875622
137114,0.006156638
137115,0.006923276
137116,0.033266764
137117,0.0042087
137118,0.004483384
137119,0.030135332
137120,0.074382643
137121,0.01273183
137122,0.013981223
137123,0.011327014
137124,0.082164408
137125,0.004388561
137126,0.004218519
137127,0.005095515
137128,0.004154298
137129,0.004135809
137130,0.006291133
137131,0.006205728
137132,0.003131228
137133,0.004576974
137134,0.04936724
137135,0.007665904
137136,0.002939647
137137,0.003943609
137138,0.004662914
137139,0.004388177
137140,0.030937091
137141,0.007224071
137142,0.021189314
137143,0.004527374
137144,0.003704895
137145,0.00449311
137146,0.014891994
137147,0.004269631
137148,0.008838738
137149,0.003851733
137150,0.013356412
137151,0.004599747
137152,0.009818441
137153,0.034578197
137154,0.005608014
137155,0.004952557
137156,0.005260759
137157,0.066681286
137158,0.029272251
137159,0.046272103
137160,0.006047238
137161,0.004988151
137162,0.004093742
137163,0.005048351
137164,0.00771346
137165,0.00448947
137166,0.003641438
137167,0.026901959
137168,0.002809625
137169,0.020625917
137170,0.005945459
137171,0.00588343
137172,0.036375472
137173,0.00779101
137174,0.009327398
137175,0.00862746
137176,0.005449682
137177,0.049714178
137178,0.00780364
137179,0.005199628
137180,0.005864594
137181,0.00405091
137182,0.014642183
137183,0.005071069
137184,0.017698971
137185,0.009606573
137186,0.003793385
137187,0.00445479
137188,0.018411844
137189,0.013781757
137190,0.008790378
137191,0.005243235
137192,0.082473443
137193,0.005626756
137194,0.023997177
137195,0.033701471
137196,0.049696064
137197,0.006244027
137198,0.009508454
137199,0.00482122
137200,0.004357779
137201,0.01373557
137202,0.011181831
137203,0.005643245
137204,0.006648918
137205,0.003660433
137206,0.008821513
137207,0.017592532
137208,0.034414614
137209,0.004085008
137210,0.004400673
137211,0.071111038
137212,0.125123376
137213,0.006913858
137214,0.006263012
137215,0.029282267
137216,0.008882642
137217,0.007295146
137218,0.018859546
137219,0.007215932
137220,0.00675706
137221,0.007389586
137222,0.008179811
137223,0.005646852
137224,0.00479413
137225,0.008531135
137226,0.003945127
137227,0.010637658
137228,0.05447195
137229,0.006729865
137230,0.003371172
137231,0.005061213
137232,0.004850269
137233,0.008081182
137234,0.009599578
137235,0.003356694
137236,0.004778233
137237,0.003801192
137238,0.004590663
137239,0.012990988
137240,0.004708323
137241,0.060800448
137242,0.008044072
137243,0.016637124
137244,0.037007272
137245,0.020222231
137246,0.018065558
137247,0.004366632
137248,0.003674157
137249,0.057056956
137250,0.004179196
137251,0.00681807
137252,0.007573744
137253,0.00398884
137254,0.00848627
137255,0.014178975
137256,0.042557255
137257,0.007689054
137258,0.003368927
137259,0.005042831
137260,0.008511655
137261,0.005219358
137262,0.012868704
137263,0.009257313
137264,0.074882556
137265,0.006599655
137266,0.004699184
137267,0.022533399
137268,0.010321274
137269,0.005019525
137270,0.004181931
137271,0.006819196
137272,0.103175912
137273,0.00380981
137274,0.003750186
137275,0.00802517
137276,0.006604374
137277,0.03622719
137278,0.003653717
137279,0.043507697
137280,0.006235046
137281,0.005839159
137282,0.004866191
137283,0.00572305
137284,0.003195766
137285,0.004298344
137286,0.011764676
137287,0.017438801
137288,0.029815302
137289,0.008742545
137290,0.005825331
137291,0.007221773
137292,0.00615578
137293,0.00423241
137294,0.005254838
137295,0.003056087
137296,0.004150106
137297,0.010850329
137298,0.005346965
137299,0.006120346
137300,0.01909573
137301,0.043418138
137302,0.005179326
137303,0.007673006
137304,0.035644303
137305,0.021988518
137306,0.042846277
137307,0.037217866
137308,0.138072146
137309,0.005448261
137310,0.004425531
137311,0.037324285
137312,0.071193419
137313,0.007316333
137314,0.005817117
137315,0.007918419
137316,0.016355419
137317,0.004701365
137318,0.004061571
137319,0.015879645
137320,0.006639019
137321,0.00352068
137322,0.004927868
137323,0.012634784
137324,0.034046961
137325,0.068879143
137326,0.004932507
137327,0.015741104
137328,0.008027348
137329,0.007210148
137330,0.016088013
137331,0.023158004
137332,0.023675265
137333,0.027694945
137334,0.003632258
137335,0.005680148
137336,0.041268481
137337,0.004286555
137338,0.00947164
137339,0.005653819
137340,0.005026916
137341,0.008548736
137342,0.004368475
137343,0.00420996
137344,0.029060322
137345,0.005916918
137346,0.0071656
137347,0.017850869
137348,0.00333666
137349,0.004728023
137350,0.003244568
137351,0.013632008
137352,0.003284034
137353,0.033447841
137354,0.006902614
137355,0.004960836
137356,0.007033685
137357,0.003116116
137358,0.012062583
137359,0.004017659
137360,0.005102633
137361,0.003515608
137362,0.005814802
137363,0.003573885
137364,0.033713698
137365,0.005281249
137366,0.008602097
137367,0.108260484
137368,0.172305172
137369,0.003754901
137370,0.007506271
137371,0.008746458
137372,0.005495008
137373,0.005830799
137374,0.006240178
137375,0.040266202
137376,0.03287549
137377,0.005394868
137378,0.003069556
137379,0.758819241
137380,0.056277033
137381,0.00314699
137382,0.006349684
137383,0.01612321
137384,0.085091324
137385,0.987864299
137386,0.011575014
137387,0.01569553
137388,0.003770817
137389,0.003512666
137390,0.013847333
137391,0.005885507
137392,0.007010868
137393,0.005403548
137394,0.004658788
137395,0.00530977
137396,0.005175209
137397,0.004812847
137398,0.003838168
137399,0.089369617
137400,0.007156585
137401,0.005616785
137402,0.024891759
137403,0.031534243
137404,0.013338861
137405,0.006850176
137406,0.004837312
137407,0.007057571
137408,0.006965851
137409,0.008194591
137410,0.003133426
137411,0.00394548
137412,0.003938284
137413,0.009646978
137414,0.005614786
137415,0.005162851
137416,0.003750007
137417,0.057772138
137418,0.005388054
137419,0.034846414
137420,0.016191781
137421,0.005079331
137422,0.005266615
137423,0.012134788
137424,0.008062743
137425,0.004772471
137426,0.011950357
137427,0.012215142
137428,0.008835101
137429,0.009209865
137430,0.010157492
137431,0.004919222
137432,0.004834691
137433,0.015008393
137434,0.017845369
137435,0.007440026
137436,0.004357212
137437,0.990989323
137438,0.004674236
137439,0.005916549
137440,0.015893491
137441,0.007072952
137442,0.011175463
137443,0.015499543
137444,0.014096274
137445,0.01795744
137446,0.005590933
137447,0.012465091
137448,0.006586472
137449,0.025719358
137450,0.005932099
137451,0.006724378
137452,0.004414862
137453,0.004027967
137454,0.040984804
137455,0.014335931
137456,0.00205758
137457,0.018229498
137458,0.032281045
137459,0.004932434
137460,0.006059922
137461,0.006365112
137462,0.003485003
137463,0.041557086
137464,0.004072299
137465,0.004091291
137466,0.00319322
137467,0.072125319
137468,0.004075057
137469,0.005842067
137470,0.009165708
137471,0.010318616
137472,0.007020237
137473,0.026051629
137474,0.009024852
137475,0.018294556
137476,0.006493634
137477,0.031319181
137478,0.124341803
137479,0.012598626
137480,0.015612321
137481,0.003182967
137482,0.004542683
137483,0.031646444
137484,0.004072365
137485,0.005151151
137486,0.027424703
137487,0.096355341
137488,0.004168208
137489,0.011420561
137490,0.011791152
137491,0.00491663
137492,0.014636465
137493,0.090024976
137494,0.034046255
137495,0.006562687
137496,0.008135797
137497,0.101170398
137498,0.016708612
137499,0.006526163
137500,0.003606673
137501,0.00411494
137502,0.006524898
137503,0.007609285
137504,0.081749619
137505,0.00386674
137506,0.006731455
137507,0.043685757
137508,0.008201223
137509,0.013319855
137510,0.00501216
137511,0.004858567
137512,0.003577725
137513,0.009167265
137514,0.005267492
137515,0.004084132
137516,0.004430813
137517,0.00298968
137518,0.005327243
137519,0.007804226
137520,0.016342654
137521,0.003875514
137522,0.003569539
137523,0.027084743
137524,0.00930714
137525,0.004532229
137526,0.007577147
137527,0.015235845
137528,0.024468386
137529,0.015544959
137530,0.011637814
137531,0.082567301
137532,0.006977359
137533,0.005303098
137534,0.006768967
137535,0.019571343
137536,0.039075046
137537,0.991609836
137538,0.017058287
137539,0.003701716
137540,0.072290255
137541,0.009134297
137542,0.003975339
137543,0.013345898
137544,0.003916926
137545,0.003715853
137546,0.004845522
137547,0.003592729
137548,0.005421015
137549,0.003708919
137550,0.004611143
137551,0.007271228
137552,0.005054767
137553,0.004177634
137554,0.060486058
137555,0.004396524
137556,0.014879654
137557,0.008008513
137558,0.004707361
137559,0.022480727
137560,0.010436429
137561,0.010393172
137562,0.015058604
137563,0.003999767
137564,0.007561335
137565,0.013697581
137566,0.009612539
137567,0.004970724
137568,0.00472468
137569,0.00426143
137570,0.004976248
137571,0.004233829
137572,0.005606955
137573,0.082603154
137574,0.056742729
137575,0.02763784
137576,0.005242714
137577,0.005894192
137578,0.004200642
137579,0.004497451
137580,0.008274702
137581,0.004853501
137582,0.009118296
137583,0.004057449
137584,0.003926576
137585,0.003536288
137586,0.024111699
137587,0.055994398
137588,0.006180442
137589,0.03022006
137590,0.020062301
137591,0.024050459
137592,0.003326258
137593,0.006250336
137594,0.010943604
137595,0.007961306
137596,0.018786624
137597,0.01143078
137598,0.004512857
137599,0.006667338
137600,0.005726654
137601,0.007081851
137602,0.020845622
137603,0.003650322
137604,0.004716245
137605,0.014741846
137606,0.015008285
137607,0.004914094
137608,0.011552959
137609,0.005060426
137610,0.021459096
137611,0.104431615
137612,0.005764049
137613,0.0082073
137614,0.003966321
137615,0.010649758
137616,0.003589521
137617,0.007601251
137618,0.007077062
137619,0.006768156
137620,0.012072653
137621,0.003848386
137622,0.023215656
137623,0.035472873
137624,0.010033769
137625,0.006865339
137626,0.004206811
137627,0.007620876
137628,0.003985137
137629,0.016837927
137630,0.991812706
137631,0.005877139
137632,0.008085345
137633,0.005636789
137634,0.043582862
137635,0.005114127
137636,0.017526857
137637,0.00468906
137638,0.003380725
137639,0.022121991
137640,0.007462149
137641,0.022777799
137642,0.007797534
137643,0.011775772
137644,0.004293079
137645,0.009246589
137646,0.034001155
137647,0.00697698
137648,0.010951008
137649,0.014738542
137650,0.003856952
137651,0.003871861
137652,0.003673577
137653,0.003278209
137654,0.037383022
137655,0.006963321
137656,0.003056285
137657,0.009610062
137658,0.005535022
137659,0.006643258
137660,0.024213406
137661,0.015465895
137662,0.004859127
137663,0.007035928
137664,0.055934726
137665,0.004054071
137666,0.00401719
137667,0.003280626
137668,0.007671431
137669,0.059416881
137670,0.023363005
137671,0.005439802
137672,0.005466209
137673,0.089733711
137674,0.040741484
137675,0.006392936
137676,0.015073861
137677,0.02142595
137678,0.005186042
137679,0.057989906
137680,0.003493788
137681,0.004321517
137682,0.004490457
137683,0.009403397
137684,0.004190346
137685,0.004465901
137686,0.036673013
137687,0.024900952
137688,0.011564834
137689,0.018123368
137690,0.008306651
137691,0.087211018
137692,0.054482248
137693,0.003452057
137694,0.005596594
137695,0.004715013
137696,0.008466478
137697,0.004826193
137698,0.01277934
137699,0.022684154
137700,0.003711535
137701,0.009044751
137702,0.007194455
137703,0.004913035
137704,0.00382425
137705,0.023444245
137706,0.003340584
137707,0.0233932
137708,0.032106141
137709,0.007325552
137710,0.003545163
137711,0.005084268
137712,0.061645864
137713,0.009454935
137714,0.015446504
137715,0.00664575
137716,0.00338418
137717,0.00504477
137718,0.014232042
137719,0.027223185
137720,0.088067188
137721,0.007605942
137722,0.039862682
137723,0.004353761
137724,0.009467179
137725,0.079552265
137726,0.006333732
137727,0.047198965
137728,0.004900837
137729,0.006128967
137730,0.004010318
137731,0.003786894
137732,0.003842773
137733,0.004667174
137734,0.006098953
137735,0.007771092
137736,0.006965764
137737,0.015223661
137738,0.007129693
137739,0.041488129
137740,0.014510152
137741,0.007478234
137742,0.00954351
137743,0.005261216
137744,0.022739116
137745,0.005185349
137746,0.005921359
137747,0.004244385
137748,0.008166239
137749,0.012935094
137750,0.006055996
137751,0.089345377
137752,0.007163038
137753,0.005215922
137754,0.010896256
137755,0.010687513
137756,0.0057403
137757,0.028177972
137758,0.007190351
137759,0.003438774
137760,0.006207795
137761,0.004772005
137762,0.003854771
137763,0.003939727
137764,0.00208289
137765,0.008277687
137766,0.004428555
137767,0.005230263
137768,0.003233322
137769,0.007510287
137770,0.012178604
137771,0.006714752
137772,0.004681814
137773,0.005511249
137774,0.043683225
137775,0.006684725
137776,0.033493755
137777,0.00388863
137778,0.004817433
137779,0.006720305
137780,0.00664029
137781,0.026439152
137782,0.005312343
137783,0.004952482
137784,0.004500862
137785,0.032899302
137786,0.004426613
137787,0.005837999
137788,0.041455877
137789,0.005899846
137790,0.038864712
137791,0.006662508
137792,0.008932031
137793,0.006196599
137794,0.00832389
137795,0.007986001
137796,0.055080436
137797,0.003739508
137798,0.009023632
137799,0.006164497
137800,0.008331768
137801,0.053809807
137802,0.011262006
137803,0.003442088
137804,0.004564447
137805,0.00480821
137806,0.004874008
137807,0.099356478
137808,0.01172532
137809,0.988499284
137810,0.004263422
137811,0.007591152
137812,0.003868529
137813,0.004670711
137814,0.009057508
137815,0.044904247
137816,0.007932291
137817,0.029751117
137818,0.011918412
137819,0.014664485
137820,0.005702188
137821,0.003774208
137822,0.043861728
137823,0.006849786
137824,0.004729547
137825,0.062660011
137826,0.007256992
137827,0.009962098
137828,0.005836981
137829,0.004114438
137830,0.011850349
137831,0.023384012
137832,0.008739342
137833,0.09841485
137834,0.005049129
137835,0.004357949
137836,0.00603296
137837,0.010871529
137838,0.003686996
137839,0.011669748
137840,0.002963177
137841,0.013414726
137842,0.004585795
137843,0.012252713
137844,0.035171257
137845,0.006698584
137846,0.007372056
137847,0.003261597
137848,0.03751903
137849,0.003986596
137850,0.005169016
137851,0.006039401
137852,0.032465695
137853,0.004309623
137854,0.074363644
137855,0.006211948
137856,0.006212493
137857,0.010460361
137858,0.010793954
137859,0.006634633
137860,0.027732698
137861,0.013594106
137862,0.00297927
137863,0.007358644
137864,0.073554055
137865,0.005909494
137866,0.004465337
137867,0.012924172
137868,0.005188114
137869,0.006100042
137870,0.006722832
137871,0.021443957
137872,0.014210909
137873,0.00424993
137874,0.008154574
137875,0.023897799
137876,0.003565836
137877,0.009451255
137878,0.003428297
137879,0.004930129
137880,0.009968109
137881,0.007487125
137882,0.003905511
137883,0.004872599
137884,0.05001354
137885,0.031550957
137886,0.030560495
137887,0.054480701
137888,0.071545926
137889,0.120570941
137890,0.006751764
137891,0.038454473
137892,0.009649243
137893,0.008821258
137894,0.004702361
137895,0.017267113
137896,0.095495794
137897,0.0115443
137898,0.036019801
137899,0.005412713
137900,0.00363531
137901,0.004404146
137902,0.035246777
137903,0.009986602
137904,0.002962072
137905,0.004743358
137906,0.014491386
137907,0.003995027
137908,0.006188059
137909,0.011077844
137910,0.00928428
137911,0.003746404
137912,0.003701418
137913,0.005613576
137914,0.004833567
137915,0.010961949
137916,0.007882971
137917,0.004296253
137918,0.009029053
137919,0.034710096
137920,0.004706689
137921,0.031113166
137922,0.005301631
137923,0.022123223
137924,0.005865045
137925,0.057077581
137926,0.003533322
137927,0.003269289
137928,0.007954071
137929,0.005764803
137930,0.039227004
137931,0.006918884
137932,0.067711686
137933,0.059139901
137934,0.007809914
137935,0.007080763
137936,0.003068667
137937,0.008601728
137938,0.005267877
137939,0.083983005
137940,0.010959358
137941,0.003607585
137942,0.009255176
137943,0.005852858
137944,0.009390724
137945,0.006764578
137946,0.004325733
137947,0.101797205
137948,0.006280613
137949,0.005307332
137950,0.010218644
137951,0.006791872
137952,0.010624451
137953,0.007150604
137954,0.005526195
137955,0.005268173
137956,0.041064182
137957,0.090426833
137958,0.051538461
137959,0.017613906
137960,0.004339176
137961,0.020794668
137962,0.010667852
137963,0.03915559
137964,0.005125515
137965,0.064521771
137966,0.025476561
137967,0.006188581
137968,0.152026973
137969,0.005032557
137970,0.007272933
137971,0.006466232
137972,0.008478083
137973,0.0047253
137974,0.005439059
137975,0.005240258
137976,0.004826405
137977,0.043539451
137978,0.009606529
137979,0.004287043
137980,0.004567087
137981,0.008825243
