8.974912762641906738e-01,1.025086939334869385e-01
8.942557573318481445e-01,1.057442650198936462e-01
9.319128394126892090e-01,6.808708608150482178e-02
7.150815725326538086e-01,2.849183380603790283e-01
5.245800018310546875e-01,4.754199385643005371e-01
8.687456250190734863e-01,1.312543004751205444e-01
9.633197188377380371e-01,3.668024763464927673e-02
8.943294882774353027e-01,1.056704595685005188e-01
8.406825661659240723e-01,1.593173593282699585e-01
8.032829761505126953e-01,1.967169940471649170e-01
5.344449877738952637e-01,4.655550420284271240e-01
9.481621384620666504e-01,5.183779820799827576e-02
4.069208204746246338e-01,5.930790901184082031e-01
4.808394983410835266e-02,9.519160985946655273e-01
7.217423915863037109e-01,2.782575488090515137e-01
8.167722821235656738e-01,1.832277327775955200e-01
7.168602943420410156e-01,2.831396758556365967e-01
9.252728223800659180e-01,7.472708076238632202e-02
6.020781993865966797e-01,3.979217410087585449e-01
8.827675580978393555e-01,1.172324493527412415e-01
6.022030115127563477e-01,3.977969288825988770e-01
8.297243714332580566e-01,1.702755838632583618e-01
5.736143887042999268e-02,9.426385760307312012e-01
8.682380914688110352e-01,1.317618638277053833e-01
9.766082763671875000e-01,2.339157648384571075e-02
5.850403308868408203e-01,4.149596393108367920e-01
8.024309277534484863e-01,1.975691318511962891e-01
8.944440484046936035e-01,1.055559217929840088e-01
4.213099554181098938e-02,9.578689932823181152e-01
5.347842574119567871e-01,4.652158617973327637e-01
7.168602943420410156e-01,2.831396758556365967e-01
5.366574525833129883e-01,4.633426070213317871e-01
4.279028773307800293e-01,5.720971226692199707e-01
6.496690511703491211e-01,3.503309786319732666e-01
2.009222805500030518e-01,7.990776300430297852e-01
9.247108697891235352e-01,7.528911530971527100e-02
8.926215171813964844e-01,1.073784083127975464e-01
5.196980834007263184e-01,4.803018867969512939e-01
6.524146795272827148e-01,3.475853502750396729e-01
8.387861847877502441e-01,1.612138152122497559e-01
7.150370627641677856e-02,9.284962415695190430e-01
5.259403586387634277e-01,4.740595817565917969e-01
9.245612621307373047e-01,7.543876022100448608e-02
8.446248769760131836e-01,1.553751081228256226e-01
8.854479193687438965e-01,1.145520135760307312e-01
8.684703111648559570e-01,1.315296739339828491e-01
9.524257183074951172e-01,4.757425561547279358e-02
1.780131906270980835e-01,8.219867944717407227e-01
1.790121942758560181e-01,8.209877610206604004e-01
6.895980238914489746e-01,3.104019463062286377e-01
1.845596730709075928e-01,8.154403567314147949e-01
1.110114604234695435e-01,8.889886140823364258e-01
8.291836380958557129e-01,1.708163321018218994e-01
5.596022009849548340e-01,4.403978288173675537e-01
6.077677756547927856e-02,9.392232298851013184e-01
8.525061011314392090e-01,1.474939286708831787e-01
4.855361953377723694e-02,9.514464139938354492e-01
8.862808942794799805e-01,1.137191355228424072e-01
1.956553906202316284e-01,8.043445348739624023e-01
8.504080772399902344e-01,1.495918780565261841e-01
4.248811602592468262e-01,5.751187801361083984e-01
8.875500559806823730e-01,1.124499365687370300e-01
8.492446541786193848e-01,1.507553309202194214e-01
6.023506522178649902e-01,3.976493477821350098e-01
8.038794398307800293e-01,1.961204409599304199e-01
8.992893099784851074e-01,1.007106751203536987e-01
5.673682093620300293e-01,4.326318502426147461e-01
9.360488057136535645e-01,6.395111232995986938e-02
3.113124370574951172e-01,6.886876225471496582e-01
5.002411007881164551e-01,4.997588992118835449e-01
7.763858437538146973e-01,2.236140817403793335e-01
5.688344836235046387e-01,4.311655163764953613e-01
4.185938537120819092e-01,5.814061164855957031e-01
6.871418356895446777e-01,3.128581345081329346e-01
6.504387855529785156e-01,3.495612442493438721e-01
1.811922490596771240e-01,8.188077807426452637e-01
7.952212691307067871e-01,2.047787606716156006e-01
5.033662915229797363e-01,4.966336786746978760e-01
4.690675437450408936e-01,5.309325456619262695e-01
7.859542369842529297e-01,2.140457034111022949e-01
7.272560149431228638e-02,9.272744059562683105e-01
8.997511863708496094e-01,1.002487912774085999e-01
9.283415079116821289e-01,7.165849953889846802e-02
9.246972799301147461e-01,7.530271261930465698e-02
6.846437454223632812e-01,3.153563141822814941e-01
3.269054889678955078e-01,6.730945110321044922e-01
5.924908518791198730e-01,4.075091183185577393e-01
6.972211599349975586e-01,3.027788102626800537e-01
4.277139604091644287e-01,5.722860097885131836e-01
7.195990681648254395e-01,2.804009318351745605e-01
6.673718988895416260e-02,9.332627058029174805e-01
9.244249463081359863e-01,7.557503134012222290e-02
2.089461684226989746e-01,7.910537719726562500e-01
8.769155740737915039e-01,1.230843663215637207e-01
2.082099765539169312e-01,7.917899489402770996e-01
8.770443797111511230e-01,1.229556128382682800e-01
1.059902980923652649e-01,8.940096497535705566e-01
4.654228389263153076e-01,5.345772504806518555e-01
8.886575698852539062e-01,1.113424450159072876e-01
4.278812706470489502e-01,5.721186995506286621e-01
9.567949771881103516e-01,4.320502281188964844e-02
8.635606765747070312e-01,1.364392936229705811e-01
6.399155855178833008e-01,3.600842952728271484e-01
6.843616068363189697e-02,9.315638542175292969e-01
8.777010440826416016e-01,1.222989559173583984e-01
8.524873256683349609e-01,1.475126892328262329e-01
5.850017070770263672e-01,4.149983525276184082e-01
8.707882165908813477e-01,1.292116940021514893e-01
7.534658908843994141e-01,2.465341091156005859e-01
7.893363833427429199e-01,2.106636017560958862e-01
2.071925103664398193e-01,7.928074598312377930e-01
7.247347384691238403e-02,9.275264739990234375e-01
1.133642941713333130e-01,8.866357803344726562e-01
2.375713586807250977e-01,7.624286413192749023e-01
6.209130883216857910e-01,3.790868222713470459e-01
9.244692325592041016e-01,7.553073018789291382e-02
9.197787642478942871e-01,8.022133260965347290e-02
6.783704757690429688e-01,3.216295242309570312e-01
1.951634436845779419e-01,8.048364520072937012e-01
8.860879540443420410e-01,1.139121428132057190e-01
1.872520744800567627e-01,8.127477765083312988e-01
4.680181145668029785e-01,5.319818854331970215e-01
1.589089781045913696e-01,8.410910367965698242e-01
8.707360029220581055e-01,1.292639076709747314e-01
5.149638056755065918e-01,4.850361347198486328e-01
8.937741518020629883e-01,1.062258183956146240e-01
9.337189197540283203e-01,6.628102809190750122e-02
9.245612621307373047e-01,7.543876022100448608e-02
8.525061011314392090e-01,1.474939286708831787e-01
9.145490527153015137e-01,8.545088022947311401e-02
2.066914737224578857e-01,7.933085560798645020e-01
8.770549297332763672e-01,1.229450851678848267e-01
9.468629956245422363e-01,5.313694849610328674e-02
8.770148158073425293e-01,1.229851841926574707e-01
1.911520212888717651e-01,8.088479042053222656e-01
3.633546531200408936e-01,6.366452574729919434e-01
7.492278218269348145e-01,2.507721781730651855e-01
9.244670271873474121e-01,7.553298026323318481e-02
6.095213294029235840e-01,3.904786705970764160e-01
9.245612621307373047e-01,7.543876022100448608e-02
5.689944028854370117e-01,4.310056269168853760e-01
8.498772978782653809e-01,1.501226276159286499e-01
6.304699182510375977e-01,3.695300519466400146e-01
8.525061011314392090e-01,1.474939286708831787e-01
4.853005707263946533e-02,9.514700174331665039e-01
4.185938537120819092e-01,5.814061164855957031e-01
8.684717416763305664e-01,1.315281838178634644e-01
1.904597282409667969e-01,8.095402717590332031e-01
8.184529542922973633e-01,1.815470457077026367e-01
8.821319937705993652e-01,1.178679317235946655e-01
8.295899629592895508e-01,1.704100072383880615e-01
7.665168642997741699e-01,2.334831357002258301e-01
5.333836674690246582e-01,4.666163325309753418e-01
6.906605958938598633e-01,3.093393445014953613e-01
4.278812706470489502e-01,5.721186995506286621e-01
3.641406893730163574e-01,6.358592510223388672e-01
3.739848136901855469e-01,6.260151267051696777e-01
9.468989968299865723e-01,5.310099571943283081e-02
9.246428608894348145e-01,7.535707950592041016e-02
5.344003438949584961e-01,4.655997455120086670e-01
8.684703111648559570e-01,1.315296739339828491e-01
9.244249463081359863e-01,7.557503134012222290e-02
5.994530916213989258e-01,4.005470275878906250e-01
4.267753958702087402e-01,5.732245445251464844e-01
8.684703111648559570e-01,1.315296739339828491e-01
7.393738627433776855e-01,2.606261074542999268e-01
9.465085864067077637e-01,5.349150672554969788e-02
9.049385190010070801e-01,9.506144374608993530e-02
1.451805233955383301e-01,8.548194169998168945e-01
8.632890582084655762e-01,1.367110162973403931e-01
5.983621478080749512e-01,4.016377925872802734e-01
9.190976023674011230e-01,8.090230077505111694e-02
9.319663047790527344e-01,6.803377717733383179e-02
7.517543435096740723e-01,2.482457458972930908e-01
8.980910778045654297e-01,1.019089370965957642e-01
8.940245509147644043e-01,1.059753373265266418e-01
4.278812706470489502e-01,5.721186995506286621e-01
1.463190764188766479e-01,8.536808490753173828e-01
5.643175244331359863e-01,4.356824457645416260e-01
6.938440799713134766e-01,3.061558306217193604e-01
7.400919198989868164e-01,2.599080204963684082e-01
5.889338850975036621e-01,4.110661447048187256e-01
8.567790389060974121e-01,1.432209610939025879e-01
8.068319559097290039e-01,1.931680440902709961e-01
9.245544075965881348e-01,7.544557005167007446e-02
4.896238446235656738e-01,5.103760957717895508e-01
8.076424151659011841e-02,9.192356467247009277e-01
3.473870158195495605e-01,6.526130437850952148e-01
6.955394744873046875e-01,3.044605851173400879e-01
7.361905574798583984e-01,2.638093829154968262e-01
9.098979234695434570e-01,9.010206162929534912e-02
7.577921748161315918e-01,2.422077804803848267e-01
9.049799442291259766e-01,9.502001851797103882e-02
8.290212750434875488e-01,1.709787249565124512e-01
8.032829761505126953e-01,1.967169940471649170e-01
6.302329301834106445e-01,3.697671294212341309e-01
4.764340072870254517e-02,9.523565769195556641e-01
8.889513015747070312e-01,1.110486239194869995e-01
1.763176918029785156e-01,8.236823081970214844e-01
6.298038959503173828e-01,3.701960146427154541e-01
8.240398168563842773e-01,1.759601533412933350e-01
7.552966475486755371e-01,2.447033226490020752e-01
2.431337684392929077e-01,7.568663358688354492e-01
6.044395565986633301e-01,3.955604434013366699e-01
8.684717416763305664e-01,1.315281838178634644e-01
4.080457389354705811e-01,5.919542312622070312e-01
9.098843336105346680e-01,9.011565148830413818e-02
5.995134711265563965e-01,4.004865884780883789e-01
8.412927985191345215e-01,1.587072312831878662e-01
9.178944826126098633e-01,8.210543543100357056e-02
7.893589735031127930e-01,2.106410264968872070e-01
8.684703111648559570e-01,1.315296739339828491e-01
7.256243228912353516e-01,2.743756175041198730e-01
9.320040345191955566e-01,6.799587607383728027e-02
9.073348045349121094e-01,9.266515821218490601e-02
9.060175716876983643e-02,9.093981981277465820e-01
9.228190183639526367e-01,7.718095928430557251e-02
4.865670502185821533e-01,5.134329795837402344e-01
8.032829761505126953e-01,1.967169940471649170e-01
5.169522762298583984e-01,4.830476343631744385e-01
7.847952842712402344e-01,2.152048051357269287e-01
1.952067017555236816e-01,8.047932982444763184e-01
7.718376070261001587e-02,9.228161573410034180e-01
7.952212691307067871e-01,2.047787606716156006e-01
6.974453926086425781e-01,3.025546371936798096e-01
8.880910277366638184e-01,1.119089499115943909e-01
3.648383915424346924e-01,6.351616382598876953e-01
7.747706770896911621e-01,2.252293378114700317e-01
1.174536943435668945e-01,8.825462460517883301e-01
9.244715571403503418e-01,7.552845776081085205e-02
8.525061011314392090e-01,1.474939286708831787e-01
5.485535264015197754e-01,4.514464735984802246e-01
7.983874082565307617e-01,2.016125470399856567e-01
1.789586246013641357e-01,8.210414052009582520e-01
1.952067017555236816e-01,8.047932982444763184e-01
9.096334576606750488e-01,9.036656469106674194e-02
6.424089521169662476e-02,9.357591271400451660e-01
4.248811602592468262e-01,5.751187801361083984e-01
8.658001422882080078e-01,1.341998428106307983e-01
4.640288650989532471e-01,5.359711647033691406e-01
7.816213369369506836e-02,9.218378663063049316e-01
7.380176186561584473e-01,2.619824707508087158e-01
7.560338377952575684e-01,2.439662069082260132e-01
5.066152289509773254e-02,9.493384957313537598e-01
7.957876324653625488e-01,2.042123377323150635e-01
9.062670469284057617e-01,9.373291581869125366e-02
8.864151686429977417e-02,9.113585352897644043e-01
6.126243248581886292e-02,9.387375712394714355e-01
5.264611840248107910e-01,4.735387563705444336e-01
7.560338377952575684e-01,2.439662069082260132e-01
7.849406599998474121e-01,2.150593250989913940e-01
7.171233296394348145e-01,2.828766703605651855e-01
8.525061011314392090e-01,1.474939286708831787e-01
8.191140890121459961e-01,1.808859258890151978e-01
5.524229407310485840e-01,4.475770592689514160e-01
4.926971793174743652e-01,5.073028802871704102e-01
8.307074904441833496e-01,1.692925244569778442e-01
1.540508121252059937e-01,8.459491133689880371e-01
8.943593502044677734e-01,1.056406423449516296e-01
9.449769258499145508e-01,5.502306297421455383e-02
7.693231105804443359e-01,2.306768745183944702e-01
7.341027855873107910e-01,2.658972442150115967e-01
5.201466083526611328e-01,4.798533618450164795e-01
1.062827184796333313e-01,8.937172293663024902e-01
8.107703924179077148e-01,1.892295181751251221e-01
9.165508747100830078e-01,8.344898372888565063e-02
9.139656424522399902e-01,8.603430539369583130e-02
5.953676998615264893e-02,9.404633045196533203e-01
8.002333045005798340e-01,1.997668445110321045e-01
7.733555138111114502e-02,9.226644635200500488e-01
8.829010725021362305e-01,1.170988976955413818e-01
8.567556142807006836e-01,1.432443559169769287e-01
4.616634920239448547e-02,9.538335800170898438e-01
8.726951479911804199e-01,1.273048073053359985e-01
6.377497315406799316e-02,9.362250566482543945e-01
4.405106604099273682e-01,5.594893097877502441e-01
6.344931125640869141e-01,3.655068874359130859e-01
6.001123785972595215e-01,3.998875319957733154e-01
7.763858437538146973e-01,2.236140817403793335e-01
6.651442646980285645e-01,3.348556756973266602e-01
4.279190301895141602e-01,5.720809698104858398e-01
3.766348063945770264e-01,6.233651638031005859e-01
4.278812706470489502e-01,5.721186995506286621e-01
7.440263032913208008e-02,9.255972504615783691e-01
5.595811605453491211e-01,4.404187500476837158e-01
9.244249463081359863e-01,7.557503134012222290e-02
6.017973646521568298e-02,9.398202896118164062e-01
9.537901878356933594e-01,4.620989039540290833e-02
9.244249463081359863e-01,7.557503134012222290e-02
8.630547523498535156e-01,1.369452625513076782e-01
