1054,2,0,26,13.5,1
1055,3,1,30.27,7,1
1056,2,1,41,13,1
1057,3,0,26,22.025,1
1058,1,1,48,50.4958,2
1059,3,1,18,34.375,1
1060,1,0,30.27,27.7208,2
1061,3,0,22,8.9625,1
1062,3,1,30.27,7.55,1
1063,3,1,27,7.225,2
1064,3,1,23,13.9,1
1065,3,1,30.27,7.2292,2
1066,3,1,40,31.3875,1
1067,2,0,15,39,1
1068,2,0,20,36.75,1
1069,1,1,54,55.4417,2
1070,2,0,36,39,1
1071,1,0,64,83.1583,2
1072,2,1,30,13,1
1073,1,1,37,83.1583,2
1074,1,0,18,53.1,1
1075,3,1,30.27,7.75,3
1076,1,0,27,247.5208,2
1077,2,1,40,16,1
1078,2,0,21,21,1
1079,3,1,17,8.05,1
1080,3,0,30.27,69.55,1
1081,2,1,40,13,1
1082,2,1,34,26,1
1083,1,1,30.27,26,1
1084,3,1,11.5,14.5,1
1085,2,1,61,12.35,3
1086,2,1,8,32.5,1
1087,3,1,33,7.8542,1
1088,1,1,6,134.5,2
1089,3,0,18,7.775,1
1090,2,1,23,10.5,1
1091,3,0,30.27,8.1125,1
1092,3,0,30.27,15.5,3
1093,3,1,0.33,14.4,1
1094,1,1,47,227.525,2
1095,2,0,8,26,1
1096,2,1,25,10.5,1
1097,1,1,30.27,25.7417,2
1098,3,0,35,7.75,3
1099,2,1,24,10.5,1
1100,1,0,33,27.7208,2
1101,3,1,25,7.8958,1
1102,3,1,32,22.525,1
1103,3,1,30.27,7.05,1
1104,2,1,17,73.5,1
1105,2,0,60,26,1
1106,3,0,38,7.775,1
1107,1,1,42,42.5,1
1108,3,0,30.27,7.8792,3
1109,1,1,57,164.8667,1
1110,1,0,50,211.5,2
1111,3,1,30.27,8.05,1
1112,2,0,30,13.8583,2
1113,3,1,21,8.05,1
1114,2,0,22,10.5,1
1115,3,1,21,7.7958,1
1116,1,0,53,27.4458,2
1117,3,0,30.27,15.2458,2
1118,3,1,23,7.7958,1
1119,3,0,30.27,7.75,3
1120,3,1,40.5,15.1,1
1121,2,1,36,13,1
1122,2,1,14,65,1
1123,1,0,21,26.55,1
1124,3,1,21,6.4958,1
1125,3,1,30.27,7.8792,3
1126,1,1,39,71.2833,2
1127,3,1,20,7.8542,1
1128,1,1,64,75.25,2
1129,3,1,20,7.225,2
1130,2,0,18,13,1
1131,1,0,48,106.425,2
1132,1,0,55,27.7208,2
1133,2,0,45,30,1
1134,1,1,45,134.5,2
1135,3,1,30.27,7.8875,1
1136,3,1,30.27,23.45,1
1137,1,1,41,51.8625,1
1138,2,0,22,21,1
1139,2,1,42,32.5,1
1140,2,0,29,26,1
1141,3,0,30.27,14.4542,2
1142,2,0,0.92,27.75,1
1143,3,1,20,7.925,1
1144,1,1,27,136.7792,2
1145,3,1,24,9.325,1
1146,3,1,32.5,9.5,1
1147,3,1,30.27,7.55,1
1148,3,1,30.27,7.75,3
1149,3,1,28,8.05,1
1150,2,0,19,13,1
1151,3,1,21,7.775,1
1152,3,1,36.5,17.4,1
1153,3,1,21,7.8542,1
1154,2,0,29,23,1
1155,3,0,1,12.1833,1
1156,2,1,30,12.7375,2
1157,3,1,30.27,7.8958,1
1158,1,1,30.27,0,1
1159,3,1,30.27,7.55,1
1160,3,0,30.27,8.05,1
1161,3,1,17,8.6625,1
1162,1,1,46,75.2417,2
1163,3,1,30.27,7.75,3
1164,1,0,26,136.7792,2
1165,3,0,30.27,15.5,3
1166,3,1,30.27,7.225,2
1167,2,0,20,26,1
1168,2,1,28,10.5,1
1169,2,1,40,26,1
1170,2,1,30,21,1
1171,2,1,22,10.5,1
1172,3,0,23,8.6625,1
1173,3,1,0.75,13.775,1
1174,3,0,30.27,7.75,3
1175,3,0,9,15.2458,2
1176,3,0,2,20.2125,1
1177,3,1,36,7.25,1
1178,3,1,30.27,7.25,1
1179,1,1,24,82.2667,1
1180,3,1,30.27,7.2292,2
1181,3,1,30.27,8.05,1
1182,1,1,30.27,39.6,1
1183,3,0,30,6.95,3
1184,3,1,30.27,7.2292,2
1185,1,1,53,81.8583,1
1186,3,1,36,9.5,1
1187,3,1,26,7.8958,1
1188,2,0,1,41.5792,2
1189,3,1,30.27,21.6792,2
1190,1,1,30,45.5,1
1191,3,1,29,7.8542,1
1192,3,1,32,7.775,1
1193,2,1,30.27,15.0458,2
1194,2,1,43,21,1
1195,3,1,24,8.6625,1
1196,3,0,30.27,7.75,3
1197,1,0,64,26.55,1
1198,1,1,30,151.55,1
1199,3,1,0.83,9.35,1
1200,1,1,55,93.5,1
1201,3,0,45,14.1083,1
1202,3,1,18,8.6625,1
1203,3,1,22,7.225,2
1204,3,1,30.27,7.575,1
1205,3,0,37,7.75,3
1206,1,0,55,135.6333,2
1207,3,0,17,7.7333,3
1208,1,1,57,146.5208,2
1209,2,1,19,10.5,1
1210,3,1,27,7.8542,1
1211,2,1,22,31.5,1
1212,3,1,26,7.775,1
1213,3,1,25,7.2292,2
1214,2,1,26,13,1
1215,1,1,33,26.55,1
1216,1,0,39,211.3375,1
1217,3,1,23,7.05,1
1218,2,0,12,39,1
1219,1,1,46,79.2,2
1220,2,1,29,26,1
1221,2,1,21,13,1
1222,2,0,48,36.75,1
1223,1,1,39,29.7,2
1224,3,1,30.27,7.225,2
1225,3,0,19,15.7417,2
1226,3,1,27,7.8958,1
1227,1,1,30,26,1
1228,2,1,32,13,1
1229,3,1,39,7.2292,2
1230,2,1,25,31.5,1
1231,3,1,30.27,7.2292,2
1232,2,1,18,10.5,1
1233,3,1,32,7.5792,1
1234,3,1,30.27,69.55,1
1235,1,0,58,512.3292,2
1236,3,1,30.27,14.5,1
1237,3,0,16,7.65,1
1238,2,1,26,13,1
1239,3,0,38,7.2292,2
1240,2,1,24,13.5,1
1241,2,0,31,21,1
1242,1,0,45,63.3583,2
1243,2,1,25,10.5,1
1244,2,1,18,73.5,1
1245,2,1,49,65,1
1246,3,0,0.17,20.575,1
1247,1,1,50,26,1
1248,1,0,59,51.4792,1
1249,3,1,30.27,7.8792,1
1250,3,1,30.27,7.75,3
1251,3,0,30,15.55,1
1252,3,1,14.5,69.55,1
1253,2,0,24,37.0042,2
1254,2,0,31,21,1
1255,3,1,27,8.6625,1
1256,1,0,25,55.4417,2
1257,3,0,30.27,69.55,1
1258,3,1,30.27,14.4583,2
1259,3,0,22,39.6875,1
1260,1,0,45,59.4,2
1261,2,1,29,13.8583,2
1262,2,1,21,11.5,1
1263,1,0,31,134.5,2
1264,1,1,49,0,1
1265,2,1,44,13,1
1266,1,0,54,81.8583,1
1267,1,0,45,262.375,2
1268,3,0,22,8.6625,1
1269,2,1,21,11.5,1
1270,1,1,55,50,1
1271,3,1,5,31.3875,1
1272,3,1,30.27,7.75,3
1273,3,1,26,7.8792,3
1274,3,0,30.27,14.5,1
1275,3,0,19,16.1,1
1276,2,1,30.27,12.875,1
1277,2,0,24,65,1
1278,3,1,24,7.775,1
1279,2,1,57,13,1
1280,3,1,21,7.75,3
1281,3,1,6,21.075,1
1282,1,1,23,93.5,1
1283,1,0,51,39.4,1
1284,3,1,13,20.25,1
1285,2,1,47,10.5,1
1286,3,1,29,22.025,1
1287,1,0,18,60,1
1288,3,1,24,7.25,3
1289,1,0,48,79.2,2
1290,3,1,22,7.775,1
1291,3,1,31,7.7333,3
1292,1,0,30,164.8667,1
1293,2,1,38,21,1
1294,1,0,22,59.4,2
1295,1,1,17,47.1,1
1296,1,1,43,27.7208,2
1297,2,1,20,13.8625,2
1298,2,1,23,10.5,1
1299,1,1,50,211.5,2
1300,3,0,30.27,7.7208,3
1301,3,0,3,13.775,1
1302,3,0,30.27,7.75,3
1303,1,0,37,90,3
1304,3,0,28,7.775,1
1305,3,1,30.27,8.05,1
1306,1,0,39,108.9,2
1307,3,1,38.5,7.25,1
1308,3,1,30.27,8.05,1
1309,3,1,30.27,22.3583,2
