id,Machine Failure
136639,0.007141108
136640,0.0044236905
136641,0.0004223941
136642,0.0005546403
136643,0.02775855
136644,0.00016136706
136645,0.0002512589
136646,0.00022296183
136647,0.0016359861
136648,0.00419426
136649,0.00032837008
136650,0.0017658719
136651,3.8396814e-05
136652,0.9994716
136653,0.00029175563
136654,0.0008387295
136655,0.00065925135
136656,0.0006879456
136657,0.003387519
136658,0.00021262505
136659,0.0025789826
136660,0.0012597602
136661,0.0008886106
136662,0.004516998
136663,0.0005552145
136664,0.012211571
136665,0.0011581829
136666,2.8297989e-05
136667,0.016653877
136668,0.0002451319
136669,0.000726083
136670,0.0005883572
136671,0.00011963953
136672,0.003251799
136673,0.003226245
136674,0.0003033633
136675,0.00020228908
136676,0.011518536
136677,0.00022286511
136678,0.0045564836
136679,0.0013375883
136680,0.0018161702
136681,0.0005605681
136682,0.0002745091
136683,8.355163e-05
136684,0.00049527764
136685,0.0049768616
136686,0.0018236232
136687,0.0035284762
136688,0.0038137692
136689,0.0018728435
136690,0.019691158
136691,0.014636094
136692,0.0030744313
136693,6.376574e-05
136694,0.00036834745
136695,0.0001623525
136696,0.004570728
136697,0.0025575247
136698,0.0049142283
136699,0.00051966036
136700,0.02131457
136701,5.5661916e-05
136702,0.00025820624
136703,0.002149034
136704,0.00020946667
136705,0.00020096412
136706,0.00025178312
136707,0.0012187202
136708,0.0006210512
136709,0.0002711112
136710,0.0012301386
136711,9.908619e-05
136712,0.00019923918
136713,0.0017246987
136714,0.0049807644
136715,0.0026177433
136716,0.00026820984
136717,0.006631833
136718,0.0029776986
136719,0.0035489982
136720,0.0029999998
136721,0.0011111441
136722,0.0003258767
136723,0.014447235
136724,0.0003699374
136725,0.0002522721
136726,0.0003754538
136727,0.017387938
136728,0.00043427144
136729,0.00063737313
136730,0.0049978625
136731,0.0022924163
136732,0.0043668495
136733,0.0002017559
136734,0.00025513896
136735,0.00055137736
136736,0.00016630783
136737,7.472877e-05
136738,0.0007766382
136739,0.008782928
136740,0.0008447929
136741,0.07203084
136742,0.00090201123
136743,0.0002520449
136744,0.0006257131
136745,0.00078363746
136746,0.0005619491
136747,6.0142782e-05
136748,0.00023062609
136749,0.00024304878
136750,0.0021916619
136751,0.00040279943
136752,0.0003618037
136753,0.00078187365
136754,0.0002613136
136755,0.0018828453
136756,0.0036745598
136757,0.00079125556
136758,0.00047866948
136759,0.0011942174
136760,0.0001514495
136761,4.8757527e-05
136762,0.01176941
136763,9.984345e-05
136764,0.0008474405
136765,0.00020770161
136766,0.00010113273
136767,0.0007212452
136768,0.00035653362
136769,0.00077110546
136770,0.0037556137
136771,0.0012717951
136772,0.12165225
136773,0.00016413881
136774,0.00021549218
136775,0.0028699082
136776,6.7138826e-06
136777,0.00076042674
136778,8.1538295e-05
136779,0.00011311976
136780,0.002902215
136781,0.027318044
136782,0.00015479229
136783,0.00022619982
136784,0.0005398508
136785,6.3735046e-05
136786,0.00046037152
136787,0.00092652295
136788,0.0050106933
136789,5.8046582e-05
136790,0.00030081646
136791,6.7427885e-05
136792,0.0006558326
136793,0.010259186
136794,0.008672952
136795,0.0010131602
136796,0.00042288486
136797,8.283479e-05
136798,0.010662838
136799,0.00030993696
136800,0.00890071
136801,0.00037475114
136802,0.00041920427
136803,0.00011550249
136804,0.0010617898
136805,0.002575875
136806,8.503341e-05
136807,0.0032930998
136808,0.0001455998
136809,0.00041828578
136810,7.844223e-05
136811,0.0017935889
136812,0.0001247121
136813,0.003985691
136814,0.00029327636
136815,0.00083510217
136816,0.042283867
136817,0.00018928773
136818,0.0005930369
136819,0.00013670577
136820,0.00010311746
136821,0.0008242331
136822,0.0061943545
136823,0.0011354657
136824,0.0035756682
136825,0.0024100603
136826,0.99787235
136827,0.00061584444
136828,0.0005749325
136829,0.0007802816
136830,7.3586074e-05
136831,8.806754e-05
136832,0.00021710886
136833,0.00015404724
136834,0.99103665
136835,0.0022291935
136836,0.0007596999
136837,0.00045595
136838,0.00061753637
136839,0.002745386
136840,0.0083742775
136841,0.0014233862
136842,0.00034975304
136843,0.0001004877
136844,0.00082424446
136845,0.0020327517
136846,0.016367542
136847,0.0004097522
136848,0.00045978534
136849,9.345893e-05
136850,0.00096972246
136851,0.00012454476
136852,0.001974458
136853,0.00029122757
136854,0.0013974858
136855,0.00023188398
136856,0.0077190525
136857,0.0013221212
136858,0.00021305933
136859,0.0005250821
136860,0.00041576716
136861,0.00018738334
136862,0.0025878919
136863,0.0004595321
136864,0.00028241266
136865,0.0014972913
136866,0.00021519631
136867,0.0020761054
136868,0.0005061793
136869,0.0005094434
136870,0.0001300162
136871,0.00015941136
136872,0.00015064367
136873,0.00052354333
136874,0.00019735412
136875,0.00038295632
136876,0.000107668806
136877,0.0037462232
136878,0.0012953423
136879,0.00035625874
136880,0.00013201604
136881,0.0024525044
136882,0.00037959276
136883,0.0005676275
136884,0.00017775479
136885,0.01662663
136886,0.0034979659
136887,0.00020036964
136888,0.00030120678
136889,0.00014380075
136890,0.009594642
136891,0.0002088791
136892,0.00032997524
136893,0.0011790207
136894,6.959693e-05
136895,0.0005231106
136896,0.00011755376
136897,0.0011211722
136898,0.00093357125
136899,7.5436306e-05
136900,0.00013307568
136901,6.965263e-05
136902,0.00050148467
136903,0.0010362417
136904,0.00072291936
136905,0.0003231215
136906,0.0006324979
136907,0.0014801852
136908,0.00015954715
136909,0.00036227217
136910,0.0027647533
136911,0.0021979713
136912,0.0068487995
136913,0.00555897
136914,6.4113294e-05
136915,0.002306469
136916,1.3406301e-05
136917,0.00018947282
136918,0.00018257574
136919,0.0011375016
136920,0.0052777254
136921,0.0018345962
136922,8.602107e-05
136923,0.00041912854
136924,0.0004734385
136925,0.0030427016
136926,0.0017571042
136927,2.442575e-05
136928,0.00019844042
136929,0.016717028
136930,0.0013320695
136931,0.0002620741
136932,0.0012608147
136933,0.00091111235
136934,0.0003201319
136935,0.0003138294
136936,0.00023957333
136937,0.00013873081
136938,0.00016714484
136939,0.00018316474
136940,0.030351827
136941,0.03814839
136942,0.00046931015
136943,0.00020327477
136944,0.047466088
136945,0.00056097616
136946,7.9051e-05
136947,5.8857095e-05
136948,0.00088140374
136949,0.0011201297
136950,9.044187e-05
136951,0.0007225319
136952,0.0006328226
136953,0.006116853
136954,0.00027127925
136955,0.00055959146
136956,0.0022309388
136957,0.0015592633
136958,0.0044019995
136959,4.2864343e-05
136960,0.9994118
136961,0.0004598838
136962,0.0005722809
136963,0.00551085
136964,0.0059465347
136965,0.0020608148
136966,0.003012445
136967,0.00013911165
136968,0.010019836
136969,0.00037723457
136970,0.00016000954
136971,0.00026990342
136972,0.0020885426
136973,0.065842986
136974,0.0009920133
136975,0.0025338202
136976,0.00021086214
136977,0.002136943
136978,0.00039864628
136979,0.00013552401
136980,0.0010929337
136981,0.0006040516
136982,0.000102848484
136983,0.008968002
136984,6.493274e-05
136985,0.006761887
136986,7.365931e-05
136987,0.00014755243
136988,0.001274923
136989,0.00066481123
136990,0.00032203837
136991,0.0003578074
136992,0.00027683776
136993,0.0009654661
136994,0.00015861761
136995,0.0011421079
136996,0.0047789835
136997,0.0008393124
136998,0.0005462991
136999,0.0007002792
137000,0.01524354
137001,0.0008436325
137002,0.000801658
137003,0.00037896508
137004,0.018783715
137005,0.9989648
137006,0.00025672748
137007,0.0004112382
137008,0.0003910284
137009,0.21688743
137010,0.00033946178
137011,0.0002690889
137012,0.024097944
137013,3.8186117e-05
137014,0.0007352438
137015,0.0016390271
137016,0.00037242816
137017,0.00015353823
137018,0.000545049
137019,9.774187e-05
137020,0.0028371287
137021,0.0036377248
137022,0.00015634256
137023,0.00026569475
137024,8.854458e-05
137025,0.0005723911
137026,0.014998135
137027,0.000944967
137028,0.00044501515
137029,0.0011198049
137030,0.027678424
137031,0.010254175
137032,0.001656488
137033,0.0014933889
137034,0.0021966968
137035,0.017608719
137036,7.1190814e-05
137037,0.99416685
137038,0.00033880127
137039,0.00030672053
137040,0.00064238725
137041,0.00064780284
137042,0.00085496
137043,0.0006457388
137044,0.0007822832
137045,0.00058088097
137046,0.0005119372
137047,0.0002923757
137048,0.0039531575
137049,0.0016328628
137050,0.00052695477
137051,0.00012867038
137052,0.00071952504
137053,0.00013199919
137054,0.0002878063
137055,5.956845e-05
137056,0.00035042455
137057,0.00029763195
137058,0.002089824
137059,0.0032933957
137060,0.0001460779
137061,0.00030602768
137062,0.00010399583
137063,0.00042091034
137064,0.00035996354
137065,0.0041410197
137066,0.0020526717
137067,0.00091019523
137068,0.00013315248
137069,0.016682763
137070,0.0027790968
137071,0.00036373152
137072,0.00027904834
137073,2.1077378e-05
137074,0.0005211587
137075,7.9964906e-05
137076,0.00068888406
137077,0.00012873382
137078,0.00014030635
137079,0.00024738046
137080,0.0002865851
137081,3.6514073e-05
137082,0.00021939079
137083,0.00080157816
137084,9.895541e-05
137085,0.0032823323
137086,0.0014559154
137087,0.00014438426
137088,0.0018399785
137089,0.0009199046
137090,0.0007513694
137091,0.001166289
137092,0.002032824
137093,0.00052862096
137094,0.0021329874
137095,6.8487105e-05
137096,0.00014069071
137097,0.0024047855
137098,0.0015630109
137099,0.0014511123
137100,0.0007555641
137101,9.499675e-05
137102,9.5039795e-05
137103,0.0047539137
137104,0.0011175909
137105,0.00046502883
137106,0.15294667
137107,0.00043495442
137108,0.0003451023
137109,0.0005446219
137110,0.001179497
137111,0.048018046
137112,0.98028105
137113,0.003990777
137114,0.00030242337
137115,0.0006804149
137116,0.001717346
137117,0.00012635584
137118,9.259818e-05
137119,0.00021223172
137120,0.0015071809
137121,0.00010869491
137122,0.00032089674
137123,0.00021137465
137124,0.008923825
137125,0.00051590754
137126,0.000107926404
137127,0.00014234646
137128,0.00074299163
137129,0.0002704209
137130,0.00021122857
137131,0.00019158452
137132,0.00013534773
137133,0.0001505397
137134,0.0054305606
137135,0.00011538382
137136,0.00024211277
137137,3.3728797e-05
137138,0.00015279777
137139,0.00086825807
137140,0.0032411152
137141,0.0021694347
137142,0.002881296
137143,0.00029989498
137144,0.00011244567
137145,0.000485578
137146,0.0013002129
137147,0.00030429228
137148,0.00095648295
137149,0.001325268
137150,0.0020855316
137151,0.00034149684
137152,0.0004251074
137153,0.0077242623
137154,0.00039203843
137155,0.00025788468
137156,0.00060482783
137157,0.022953838
137158,0.00380785
137159,0.16068633
137160,7.145376e-05
137161,0.003217501
137162,1.918828e-05
137163,0.00013565434
137164,0.0003969349
137165,0.00013617935
137166,0.00041582083
137167,0.0012921201
137168,0.00094002445
137169,0.033464946
137170,0.00015065631
137171,0.00036373828
137172,0.0033002447
137173,0.00071754
137174,0.0012582289
137175,0.00081208686
137176,9.0223584e-05
137177,0.0008153703
137178,0.0009033448
137179,0.006837069
137180,0.00017753933
137181,0.00012555355
137182,0.00055882393
137183,0.0014422622
137184,0.00016015104
137185,0.0024967755
137186,0.00046553067
137187,0.0005201485
137188,0.0018192286
137189,0.009933361
137190,0.0012363378
137191,0.00013716944
137192,0.018046465
137193,0.0001802097
137194,0.00061190256
137195,0.004016051
137196,0.00044768932
137197,0.00015772054
137198,0.0019842933
137199,0.00033270038
137200,0.0003190329
137201,0.0015529963
137202,0.000572653
137203,0.00027849578
137204,5.9596518e-05
137205,0.00070692954
137206,0.00012156727
137207,0.028931158
137208,0.0015515604
137209,0.00012670731
137210,0.0003334081
137211,0.041380934
137212,0.0016350183
137213,0.00042270165
137214,0.0006551516
137215,0.0016736677
137216,0.002225041
137217,0.0013847412
137218,0.0030528451
137219,3.3121014e-05
137220,7.413483e-05
137221,0.0004313713
137222,0.00016651998
137223,0.002008253
137224,0.0003223148
137225,7.8701625e-05
137226,5.3914187e-05
137227,0.0007609661
137228,0.0010079031
137229,0.0008497904
137230,0.0003880402
137231,0.008522674
137232,0.00039421077
137233,0.0021438622
137234,0.001111738
137235,0.00021016525
137236,0.0012052698
137237,0.00019003678
137238,0.0013501323
137239,0.0013270893
137240,0.00057199923
137241,0.006444044
137242,0.00026624883
137243,0.00029379607
137244,0.0017769387
137245,0.0016879644
137246,0.0011264601
137247,8.372031e-05
137248,9.402199e-05
137249,0.005085214
137250,0.0003413738
137251,0.0005053602
137252,0.0016484562
137253,0.00016852464
137254,0.0006116084
137255,0.00545612
137256,0.0037426618
137257,0.00087223086
137258,6.260265e-05
137259,0.00043013762
137260,0.0048297495
137261,0.00037097163
137262,0.000388816
137263,0.00068825576
137264,0.0034345668
137265,0.00071113545
137266,0.00043016774
137267,0.0006606489
137268,0.00034184667
137269,0.00059376983
137270,0.00023785017
137271,0.012705134
137272,0.008470945
137273,0.0003246308
137274,0.0003117747
137275,0.0002441625
137276,0.0012499867
137277,0.011703777
137278,0.00055845757
137279,0.0162431
137280,0.0003522579
137281,0.00081830664
137282,0.00012684077
137283,0.000106295185
137284,6.124651e-05
137285,0.00053152815
137286,0.00022877175
137287,0.00054846535
137288,0.007375866
137289,0.0013184381
137290,0.0008940821
137291,0.00037951066
137292,0.0004802952
137293,0.00043868198
137294,0.0005940823
137295,0.00014011891
137296,0.0008279138
137297,0.0017216065
137298,0.0012490668
137299,0.00039517623
137300,0.0034246093
137301,0.017464064
137302,0.0005875385
137303,0.0007822877
137304,0.0013940007
137305,0.0043321312
137306,0.00095947855
137307,0.005624683
137308,0.0011202375
137309,0.0004213826
137310,0.0005038941
137311,0.00030460284
137312,0.024792206
137313,0.0015291229
137314,0.0006775825
137315,0.0023601141
137316,0.00039905598
137317,0.0012182328
137318,0.00025820846
137319,0.0002472211
137320,0.00028741665
137321,0.0001123188
137322,0.00020320193
137323,0.0026556447
137324,0.0017576086
137325,0.0037455098
137326,0.00034832337
137327,0.0010159105
137328,0.0010670171
137329,0.0006501981
137330,0.003228181
137331,0.00043744635
137332,0.0022950405
137333,0.005236777
137334,0.00019631175
137335,0.0008028269
137336,0.00059869274
137337,0.001034482
137338,0.0032750661
137339,0.00041996903
137340,0.00033583035
137341,0.0039930064
137342,0.00024742814
137343,0.00022585545
137344,0.0036970465
137345,0.0002522911
137346,7.460651e-05
137347,0.0006471669
137348,0.00015324527
137349,0.0014320108
137350,0.0012168313
137351,0.0027695904
137352,4.6424164e-05
137353,0.00057979516
137354,0.00028301292
137355,6.15599e-05
137356,0.00013512826
137357,5.0012775e-05
137358,0.0031432873
137359,8.505296e-05
137360,0.00036235474
137361,0.0007281101
137362,0.0011768859
137363,0.00019668667
137364,0.008770677
137365,0.00036738793
137366,0.0027044525
137367,0.015338528
137368,0.4038242
137369,8.154724e-05
137370,0.0012956125
137371,0.0012797456
137372,0.00035398133
137373,0.0002043656
137374,0.00056505186
137375,0.0005903612
137376,0.0013698302
137377,0.0002242027
137378,0.00044713062
137379,0.977531
137380,0.001956921
137381,4.780098e-05
137382,0.00057061535
137383,0.0014067326
137384,0.0018964732
137385,0.99815315
137386,4.441556e-05
137387,0.00017362044
137388,0.0010505053
137389,0.00016380702
137390,0.0030329176
137391,0.0007653627
137392,0.00058317283
137393,0.00012737807
137394,0.00041042754
137395,0.00053532294
137396,0.0030543415
137397,0.00044474247
137398,0.00016542233
137399,0.0044046375
137400,6.373407e-05
137401,0.00036270623
137402,0.019024776
137403,0.00035529683
137404,0.00039057725
137405,0.00061511033
137406,0.0003146086
137407,0.00017671329
137408,0.0019754055
137409,0.0010515266
137410,0.00015360136
137411,0.000339354
137412,0.0008346213
137413,0.004683425
137414,0.00530705
137415,0.00031059005
137416,0.00016437405
137417,0.01769031
137418,0.00029714967
137419,0.009917639
137420,0.008776014
137421,0.00050794904
137422,0.00021787322
137423,0.0001914596
137424,0.00052062393
137425,0.00015289322
137426,0.00017680178
137427,0.00017591608
137428,0.0016216888
137429,0.0005340246
137430,0.000983373
137431,5.8802452e-05
137432,0.00011017558
137433,0.0015516343
137434,0.016565453
137435,0.00023724139
137436,0.00042263555
137437,0.999851
137438,0.00016544251
137439,5.9088285e-05
137440,0.014904313
137441,0.00036847845
137442,0.012188184
137443,0.00022534048
137444,0.0035094765
137445,0.0007555568
137446,0.0011387484
137447,0.021152157
137448,0.00052255124
137449,0.0033309083
137450,0.0031936744
137451,0.00021966959
137452,0.0002694951
137453,0.00032707688
137454,0.0039822245
137455,0.004536859
137456,0.0003314369
137457,0.00016380094
137458,0.024204513
137459,0.0024608546
137460,0.00044664115
137461,0.00064683886
137462,0.00015602878
137463,0.0020165634
137464,0.000113698225
137465,0.00026671606
137466,0.00017926181
137467,0.011572344
137468,0.00022674634
137469,0.0011582721
137470,0.00025327853
137471,0.002587093
137472,0.0003105433
137473,0.0059850514
137474,0.0006751357
137475,0.00016519833
137476,0.00037496857
137477,0.005499475
137478,0.008288948
137479,0.0031046856
137480,0.0094545055
137481,0.00013692389
137482,0.000131855
137483,0.0014905793
137484,0.00015613638
137485,3.5310797e-05
137486,0.0025350365
137487,0.0076970896
137488,0.00013582894
137489,0.007425276
137490,0.0033015185
137491,0.00084602745
137492,0.00295844
137493,0.005041045
137494,0.00038111166
137495,0.00017273173
137496,0.0002600949
137497,0.00047464453
137498,0.0014740622
137499,6.6691144e-05
137500,9.2979986e-05
137501,0.00093207014
137502,0.0004068507
137503,0.0011757185
137504,0.046532232
137505,0.0004060982
137506,0.00016280299
137507,0.0053224093
137508,0.0047061276
137509,0.0021103895
137510,0.00068100524
137511,0.00038088558
137512,0.0003148126
137513,0.001043072
137514,0.0011512476
137515,0.00032668113
137516,0.0006340218
137517,5.4343545e-05
137518,0.00061847817
137519,0.0035271705
137520,6.989603e-05
137521,0.00041686685
137522,7.41291e-05
137523,0.004871119
137524,0.00035016274
137525,0.00022237097
137526,0.00013010461
137527,0.00046553227
137528,0.07877961
137529,0.0018224994
137530,0.000499051
137531,0.0062031145
137532,0.00034233832
137533,0.00014871337
137534,0.02152888
137535,0.004396461
137536,0.006320908
137537,0.9999646
137538,0.0025398894
137539,0.00013691228
137540,0.005860052
137541,4.7473935e-05
137542,0.00018654708
137543,0.0026759238
137544,0.0002452329
137545,0.0001046072
137546,0.0002968068
137547,0.00064114534
137548,0.00013500809
137549,0.0005378026
137550,0.0005038384
137551,0.0013124938
137552,3.8383674e-05
137553,0.0003187201
137554,0.001727925
137555,0.0002828322
137556,0.00018742212
137557,0.0026343062
137558,0.0002061084
137559,0.002041146
137560,0.0018334115
137561,0.0018087314
137562,0.0005828964
137563,0.0014922865
137564,0.0009296241
137565,0.00048347173
137566,6.9811824e-05
137567,0.0014125971
137568,0.00018284176
137569,0.00012751832
137570,0.0008342786
137571,0.0017180664
137572,0.0009270007
137573,0.013104659
137574,0.018053193
137575,0.0033163242
137576,0.0006412657
137577,0.0011771108
137578,0.0001054724
137579,2.7791219e-05
137580,0.002545979
137581,0.0020808617
137582,0.0002696087
137583,0.00011166959
137584,0.00011072504
137585,0.00047873834
137586,0.00041302817
137587,0.043633986
137588,0.0005021208
137589,0.002002003
137590,0.00022234277
137591,0.0012462237
137592,0.0015841194
137593,0.00032664655
137594,0.0021394764
137595,0.0004321173
137596,0.0009907386
137597,0.0018334987
137598,0.00022175167
137599,0.0008816095
137600,0.00035927465
137601,0.00022868278
137602,0.0023433531
137603,0.00042942804
137604,0.0025820842
137605,0.0017593522
137606,0.0030524663
137607,0.0009399372
137608,0.00019870607
137609,0.00030877197
137610,0.0013279046
137611,0.020428605
137612,0.00029635918
137613,7.4419e-05
137614,0.0018554361
137615,0.0015069527
137616,0.001509908
137617,0.00025343677
137618,0.00041417335
137619,0.000477387
137620,0.00029043376
137621,0.0005960998
137622,0.0017006382
137623,0.0040792613
137624,0.00015812456
137625,0.00034372162
137626,0.00019015624
137627,0.0020651605
137628,0.00026947557
137629,0.00045601372
137630,0.99970007
137631,0.00032382648
137632,0.00025295588
137633,0.00057546265
137634,0.0042542596
137635,0.00036009037
137636,0.0013509773
137637,0.0006121464
137638,0.00039515118
137639,0.02440005
137640,0.0001246794
137641,0.00029025105
137642,0.001047004
137643,0.0002624592
137644,0.00060375023
137645,0.0007248247
137646,0.008596195
137647,0.000245918
137648,0.0007440658
137649,0.00055259746
137650,0.00041553337
137651,0.00012147318
137652,0.00027646587
137653,0.00045686803
137654,0.0014402138
137655,0.00057426625
137656,0.00014924807
137657,0.0014406479
137658,0.0012548538
137659,0.0012924247
137660,0.0075950907
137661,0.00058521243
137662,0.00031623757
137663,0.0012591995
137664,0.0061130538
137665,0.0005201195
137666,5.825014e-05
137667,0.00039670317
137668,0.00014190114
137669,0.14336324
137670,0.009167245
137671,0.0010756667
137672,0.0005250726
137673,0.05846118
137674,0.003245726
137675,0.0006728025
137676,0.005483236
137677,0.0018282396
137678,0.0012729567
137679,0.0060611665
137680,0.0007394119
137681,0.0003778086
137682,0.00039359304
137683,0.0012249402
137684,0.00027837604
137685,0.0002647278
137686,0.010306145
137687,0.0016440925
137688,0.0038182267
137689,0.00013853649
137690,0.0013021134
137691,0.090184584
137692,0.0015767029
137693,9.322146e-05
137694,7.978196e-05
137695,6.111599e-05
137696,0.0009677408
137697,0.00038144315
137698,0.0013206003
137699,0.002883593
137700,0.00013275338
137701,0.007545709
137702,0.001076107
137703,0.0009316897
137704,8.222667e-05
137705,0.0032080656
137706,5.1825093e-05
137707,0.0020246722
137708,0.002658049
137709,0.00013782222
137710,0.00010756485
137711,0.00088438805
137712,0.0019975984
137713,0.0016225723
137714,0.003641116
137715,4.8700647e-05
137716,9.864865e-05
137717,0.0006450105
137718,0.0016630444
137719,0.0008675878
137720,0.09062854
137721,0.00046641615
137722,0.0005455839
137723,0.0004689184
137724,0.0006351861
137725,0.010098073
137726,0.00016493675
137727,0.00069839077
137728,0.00013043081
137729,0.00059153326
137730,0.0003291822
137731,0.00046810872
137732,8.848448e-05
137733,0.00039414706
137734,0.000104457176
137735,0.0019120023
137736,0.0005285859
137737,0.0070143156
137738,0.00011278135
137739,0.0036580977
137740,0.000118112315
137741,0.006729316
137742,0.00015884479
137743,0.00038785307
137744,0.000721787
137745,0.00024826158
137746,0.00033592884
137747,0.0005423193
137748,0.000438664
137749,0.0029240225
137750,0.0004715801
137751,0.0023625225
137752,0.0012786802
137753,0.000757985
137754,0.0023666914
137755,0.002024051
137756,0.0012915898
137757,0.0011699565
137758,0.00046599197
137759,0.00022529665
137760,5.4009794e-05
137761,0.0008276626
137762,0.0006278845
137763,0.00030387452
137764,9.984126e-05
137765,0.00018401866
137766,7.917548e-05
137767,3.227961e-05
137768,0.00013253988
137769,0.00021266397
137770,0.002097667
137771,0.0013780685
137772,0.00020819351
137773,0.0002162492
137774,0.0010389071
137775,0.0009026668
137776,0.0005792864
137777,3.6202644e-05
137778,0.000119171455
137779,0.00026299097
137780,0.0009760346
137781,0.0028144214
137782,0.00025252262
137783,0.00026498968
137784,6.595144e-05
137785,0.004981648
137786,0.0036149947
137787,0.00056783855
137788,0.0059926305
137789,0.00033682963
137790,0.0004599673
137791,0.00017591022
137792,0.0012700465
137793,0.0011781097
137794,0.0037602389
137795,0.00045156473
137796,0.00046653356
137797,0.00041655125
137798,0.0016954473
137799,0.0056860824
137800,0.0020260678
137801,0.011056518
137802,0.0021074875
137803,4.5205496e-05
137804,0.00073665945
137805,5.211363e-05
137806,8.750667e-05
137807,0.019384434
137808,0.0029842814
137809,0.9988018
137810,0.00086996943
137811,0.0003794739
137812,0.0013476477
137813,0.002134891
137814,0.0063880784
137815,0.04983796
137816,0.0061227493
137817,0.0067315567
137818,0.00081384415
137819,0.0064240624
137820,0.0004569166
137821,0.00022579666
137822,0.01310778
137823,0.0069157225
137824,0.00019090799
137825,0.0071728807
137826,0.00019658018
137827,0.00011890708
137828,0.001128731
137829,4.406228e-05
137830,0.0013599447
137831,0.00048002167
137832,0.001039262
137833,0.007836842
